,No of Blocks,Label,Time
2872,5,20-49,0.014888658777120317
2873,5,0-19,0.0149
2874,5,more than 50,0.0144
2875,5,more than 50,0.0146
2876,5,more than 50,0.0149
2877,5,more than 50,0.014888658777120317
2878,5,20-49,0.0148
2879,5,0-19,0.0151
2880,5,0-19,0.0149
2881,5,more than 50,0.0151
2882,5,more than 50,0.0148
2883,5,20-49,0.0144
2884,5,20-49,0.0151
2885,5,0-19,0.0153
2886,5,0-19,0.0152
2887,5,20-49,0.0147
2888,5,20-49,0.015
2889,5,more than 50,0.0148
2890,5,more than 50,0.0152
2891,5,more than 50,0.0153
2892,5,20-49,0.0146
2893,5,more than 50,0.0148
2894,5,20-49,0.0146
2895,5,20-49,0.0148
2896,5,20-49,0.0151
2897,5,more than 50,0.0147
2898,5,20-49,0.0148
2899,5,more than 50,0.0147
2900,5,20-49,0.0151
2901,5,20-49,0.0149
2902,5,0-19,0.0148
2903,5,20-49,0.0151
2904,5,20-49,0.0148
2905,5,0-19,0.0147
2906,5,0-19,0.0145
2907,5,20-49,0.0153
2908,5,20-49,0.015
2909,5,0-19,0.0144
2910,5,0-19,0.0152
2911,5,20-49,0.0149
2912,5,20-49,0.0148
2913,5,20-49,0.014888658777120317
2914,5,more than 50,0.0149
2915,5,more than 50,0.0144
2916,5,more than 50,0.0153
2917,5,20-49,0.014888658777120317
2918,5,20-49,0.0152
2919,5,more than 50,0.0146
2920,5,more than 50,0.0153
2921,5,more than 50,0.0151
2922,5,more than 50,0.0154
2923,5,more than 50,0.0148
2924,5,20-49,0.0151
2925,5,20-49,0.0152
2926,5,20-49,0.0145
2927,5,20-49,0.0154
2928,5,more than 50,0.0148
2929,5,20-49,0.0152
2930,5,0-19,0.015
2931,5,0-19,0.0144
2932,5,more than 50,0.0149
2933,5,more than 50,0.015
2934,5,20-49,0.0148
2935,5,20-49,0.0153
2936,5,20-49,0.0149
2937,5,more than 50,0.014888658777120317
2938,5,more than 50,0.0153
2939,5,20-49,0.0145
2940,5,more than 50,0.015
2941,5,20-49,0.015
2942,5,0-19,0.014888658777120317
2943,5,20-49,0.0148
2944,5,0-19,0.0147
2945,5,0-19,0.0152
2946,5,20-49,0.0144
2947,5,0-19,0.0148
2948,5,20-49,0.0146
2949,5,20-49,0.0151
2950,5,0-19,0.0149
2951,5,0-19,0.0151
2952,5,0-19,0.0149
2953,5,0-19,0.0149
2954,5,20-49,0.015
2955,5,20-49,0.0148
2956,5,20-49,0.0149
2957,5,more than 50,0.0149
2958,5,0-19,0.015
2959,5,20-49,0.014888658777120317
2960,5,20-49,0.0151
2961,5,more than 50,0.0149
2962,5,20-49,0.0148
2963,5,20-49,0.014888658777120317
2964,5,20-49,0.0148
2965,5,20-49,0.0149
2966,5,20-49,0.0144
2967,5,more than 50,0.0147
2968,5,more than 50,0.014888658777120317
2969,5,20-49,0.0148
2970,5,20-49,0.0145
2971,5,20-49,0.0148
2972,5,more than 50,0.0147
2973,5,more than 50,0.0149
2974,5,0-19,0.0148
2975,5,0-19,0.014888658777120317
2976,5,20-49,0.014888658777120317
2977,5,20-49,0.0152
2978,5,more than 50,0.015
2979,5,0-19,0.0147
2980,5,20-49,0.0146
2981,5,0-19,0.014888658777120317
2982,5,20-49,0.0149
2983,5,more than 50,0.015
2984,5,0-19,0.0151
2985,5,more than 50,0.0154
2986,5,20-49,0.0148
2987,5,20-49,0.0151
2988,5,0-19,0.015
2989,5,20-49,0.0146
2990,5,20-49,0.014888658777120317
2991,5,0-19,0.0152
2992,5,0-19,0.0152
2993,5,20-49,0.0155
2994,5,20-49,0.015
2995,5,20-49,0.014888658777120317
2996,5,20-49,0.0146
2997,5,0-19,0.015
2998,5,20-49,0.014888658777120317
2999,5,more than 50,0.0145
3000,5,more than 50,0.0149
3001,5,20-49,0.0147
3002,5,0-19,0.015
3003,5,20-49,0.015
3004,5,more than 50,0.0153
3005,5,more than 50,0.0151
3006,5,0-19,0.014888658777120317
3007,5,more than 50,0.0145
3008,5,20-49,0.0149
3009,5,20-49,0.015
3010,5,more than 50,0.0152
3011,5,more than 50,0.014888658777120317
3012,5,0-19,0.0148
3013,5,20-49,0.0147
3014,5,20-49,0.0149
3015,5,20-49,0.0148
3016,5,0-19,0.0145
3017,5,more than 50,0.0149
3018,5,0-19,0.014888658777120317
3019,5,20-49,0.0147
3020,5,20-49,0.0146
3021,5,20-49,0.014888658777120317
3022,5,20-49,0.0151
3023,5,20-49,0.0147
3024,5,more than 50,0.014888658777120317
3025,5,0-19,0.0152
3026,5,more than 50,0.0146
3027,5,more than 50,0.0149
3028,5,20-49,0.0149
3029,5,20-49,0.0147
3030,5,more than 50,0.015
3031,5,20-49,0.0147
3032,5,0-19,0.015
3033,5,more than 50,0.0152
3034,5,0-19,0.0148
3035,5,20-49,0.014888658777120317
3036,5,20-49,0.0144
3037,5,20-49,0.015
3038,5,0-19,0.0146
3039,5,20-49,0.0145
3040,5,20-49,0.0151
3041,5,20-49,0.0151
3042,5,more than 50,0.0153
3043,5,20-49,0.0152
3044,5,20-49,0.0149
3045,5,20-49,0.015
3046,5,20-49,0.0151
3047,5,0-19,0.015
3048,5,more than 50,0.0147
3049,5,more than 50,0.0146
3050,5,0-19,0.0151
3051,5,20-49,0.0149
3052,5,0-19,0.0145
3053,5,0-19,0.014888658777120317
3054,5,20-49,0.015
3055,5,20-49,0.0148
3056,5,20-49,0.015
3057,5,more than 50,0.0149
3058,5,20-49,0.0148
3059,5,more than 50,0.015
3060,5,20-49,0.0148
3061,5,0-19,0.0146
3062,5,0-19,0.0152
3063,5,20-49,0.0149
3064,5,20-49,0.0152
3065,5,0-19,0.0148
3066,5,20-49,0.015
3067,5,more than 50,0.014888658777120317
3068,5,more than 50,0.0151
3069,5,more than 50,0.0151
3070,5,20-49,0.0152
3071,5,20-49,0.0152
3072,5,20-49,0.015
3073,5,20-49,0.0149
3074,5,more than 50,0.0148
3075,5,20-49,0.0146
3076,5,20-49,0.0145
3077,5,0-19,0.0154
3078,5,20-49,0.0149
3079,5,more than 50,0.0146
3080,5,0-19,0.0148
3081,5,more than 50,0.014888658777120317
3082,5,20-49,0.0154
3083,5,more than 50,0.0151
3084,5,20-49,0.0148
3085,5,0-19,0.0151
3086,5,20-49,0.0144
3087,5,more than 50,0.014888658777120317
3088,5,20-49,0.014888658777120317
3089,5,more than 50,0.0147
3090,5,more than 50,0.0153
3091,5,20-49,0.0147
3092,5,20-49,0.0149
3093,5,20-49,0.0151
3094,5,20-49,0.015
3095,5,20-49,0.0151
3096,5,20-49,0.0149
3097,5,20-49,0.0151
3098,5,20-49,0.0148
3099,5,20-49,0.0144
3100,5,20-49,0.0144
3101,5,20-49,0.0151
3102,5,20-49,0.014888658777120317
3103,5,0-19,0.0151
3104,5,more than 50,0.0152
3105,5,20-49,0.0148
3106,5,20-49,0.014888658777120317
3107,5,20-49,0.015
3108,5,more than 50,0.0149
3109,5,20-49,0.0149
3110,5,20-49,0.0149
3111,5,20-49,0.015
3112,5,more than 50,0.0151
3113,5,0-19,0.014888658777120317
3114,5,20-49,0.0148
3115,5,more than 50,0.015
3116,5,0-19,0.0147
3117,5,20-49,0.0148
3118,5,20-49,0.0147
3119,5,0-19,0.0148
3120,5,0-19,0.0143
3121,5,20-49,0.014888658777120317
3122,5,0-19,0.014888658777120317
3123,5,20-49,0.0147
3124,5,20-49,0.014888658777120317
3125,5,20-49,0.0146
3126,5,more than 50,0.0145
3127,5,more than 50,0.0146
3128,5,more than 50,0.0146
3129,5,0-19,0.0147
3130,5,20-49,0.0149
3131,5,0-19,0.0149
3132,5,more than 50,0.014888658777120317
3133,5,0-19,0.0149
3134,5,20-49,0.0149
3135,5,more than 50,0.0146
3136,5,more than 50,0.0146
3137,5,20-49,0.015
3138,5,0-19,0.0147
3139,5,20-49,0.0148
3140,5,20-49,0.014888658777120317
3141,5,more than 50,0.0146
3142,5,more than 50,0.0153
3143,5,20-49,0.015
3144,5,20-49,0.014888658777120317
3145,5,20-49,0.0143
3146,5,0-19,0.0151
3147,5,more than 50,0.0148
3148,5,0-19,0.014888658777120317
3149,5,20-49,0.0145
3150,5,20-49,0.014888658777120317
3151,5,more than 50,0.0151
3152,5,more than 50,0.0148
3153,5,more than 50,0.0147
3154,5,more than 50,0.0151
3155,5,0-19,0.015
3156,5,20-49,0.0149
3157,5,0-19,0.015
3158,5,more than 50,0.0149
3159,5,20-49,0.014888658777120317
3160,5,0-19,0.0149
3161,5,0-19,0.0153
3162,5,0-19,0.014888658777120317
3163,5,0-19,0.0151
3164,5,20-49,0.015
3165,5,more than 50,0.0154
3166,5,20-49,0.0149
3167,5,20-49,0.0151
3168,5,20-49,0.0148
3169,5,more than 50,0.0146
3170,5,more than 50,0.0151
3171,5,20-49,0.0152
3172,5,more than 50,0.0149
3173,5,20-49,0.0148
3174,5,20-49,0.015
3175,5,more than 50,0.0152
3176,5,20-49,0.0151
3177,5,0-19,0.0152
3178,5,20-49,0.0151
3179,5,more than 50,0.0148
3180,5,20-49,0.014888658777120317
3181,5,20-49,0.014888658777120317
3182,5,20-49,0.014888658777120317
3183,5,20-49,0.0153
3184,5,20-49,0.0154
3185,5,more than 50,0.0146
3186,5,20-49,0.014888658777120317
3187,5,20-49,0.0155
3188,5,more than 50,0.0147
3189,5,20-49,0.0147
3190,5,20-49,0.0148
3191,5,more than 50,0.0146
3192,5,more than 50,0.0145
3193,5,20-49,0.0152
3194,5,0-19,0.0152
3195,5,0-19,0.0148
3196,5,more than 50,0.0151
3197,5,more than 50,0.0154
3198,5,more than 50,0.0151
3199,5,20-49,0.0154
3200,5,20-49,0.0155
3201,5,0-19,0.0152
3202,5,20-49,0.015
3203,5,20-49,0.014888658777120317
3204,5,20-49,0.014888658777120317
3205,5,0-19,0.0147
3206,5,20-49,0.0149
3207,5,20-49,0.0152
3208,5,more than 50,0.0151
3209,5,more than 50,0.0151
3210,5,0-19,0.0152
3211,5,0-19,0.0148
3212,5,more than 50,0.0151
3213,5,20-49,0.0143
3214,5,20-49,0.0153
3215,5,20-49,0.0151
3216,5,0-19,0.0154
3217,5,more than 50,0.0148
3218,5,20-49,0.0148
3219,5,more than 50,0.0152
3220,5,20-49,0.014888658777120317
3221,5,20-49,0.014888658777120317
3222,5,20-49,0.0153
3223,5,20-49,0.0148
3224,5,20-49,0.0143
3225,5,20-49,0.0143
3226,5,20-49,0.014888658777120317
3227,5,20-49,0.0153
3228,5,more than 50,0.014888658777120317
3229,5,0-19,0.015
3230,5,20-49,0.015
3231,5,20-49,0.0146
3232,5,0-19,0.014888658777120317
3233,5,0-19,0.015
3234,5,0-19,0.0155
3235,5,more than 50,0.0151
3236,5,20-49,0.0148
3237,5,more than 50,0.015
3238,5,more than 50,0.0152
3239,5,20-49,0.0146
3240,6,more than 50,0.0161
3241,6,more than 50,0.0156
3242,6,20-49,0.0159
3243,6,20-49,0.0171
3244,6,0-19,0.0162
3245,6,more than 50,0.0157
3246,6,20-49,0.0158
3247,6,more than 50,0.0157
3248,6,more than 50,0.0161
3249,6,more than 50,0.0165
3250,6,20-49,0.0159
3251,6,0-19,0.0161
3252,6,20-49,0.0156
3253,6,20-49,0.0157
3254,6,20-49,0.016
3255,6,0-19,0.0169
3256,6,more than 50,0.0155
3257,6,20-49,0.0163
3258,6,20-49,0.0164
3259,6,more than 50,0.0164
3260,6,more than 50,0.0163
3261,6,20-49,0.0153
3262,6,0-19,0.0157
3263,6,more than 50,0.0159
3264,6,20-49,0.015
3265,6,20-49,0.0156
3266,6,20-49,0.0167
3267,6,20-49,0.0157
3268,6,20-49,0.0155
3269,6,20-49,0.0156
3270,6,more than 50,0.0162
3271,6,0-19,0.0156
3272,6,20-49,0.016043629343629344
3273,6,20-49,0.0163
3274,6,20-49,0.0164
3275,6,20-49,0.0155
3276,6,more than 50,0.0159
3277,6,more than 50,0.0152
3278,6,20-49,0.0155
3279,6,more than 50,0.016
3280,6,20-49,0.0159
3281,6,more than 50,0.016
3282,6,more than 50,0.0152
3283,6,20-49,0.015
3284,6,20-49,0.0168
3285,6,more than 50,0.0161
3286,6,0-19,0.0164
3287,6,20-49,0.0154
3288,6,more than 50,0.0168
3289,6,20-49,0.016
3290,6,more than 50,0.015
3291,6,20-49,0.0157
3292,6,more than 50,0.0164
3293,6,20-49,0.016043629343629344
3294,6,20-49,0.0162
3295,6,0-19,0.016
3296,6,20-49,0.016
3297,6,20-49,0.016
3298,6,0-19,0.017
3299,6,0-19,0.0161
3300,6,more than 50,0.0161
3301,6,0-19,0.0157
3302,6,0-19,0.0163
3303,6,more than 50,0.0155
3304,6,20-49,0.0165
3305,6,0-19,0.0162
3306,6,20-49,0.0159
3307,6,20-49,0.0155
3308,6,20-49,0.0153
3309,6,20-49,0.0156
3310,6,20-49,0.0156
3311,6,0-19,0.0157
3312,6,20-49,0.0163
3313,6,20-49,0.0164
3314,6,20-49,0.0168
3315,6,0-19,0.0159
3316,6,0-19,0.0157
3317,6,20-49,0.0169
3318,6,more than 50,0.0156
3319,6,more than 50,0.0168
3320,6,more than 50,0.0159
3321,6,0-19,0.0164
3322,6,0-19,0.0161
3323,6,0-19,0.0159
3324,6,20-49,0.0162
3325,6,0-19,0.0155
3326,6,more than 50,0.0164
3327,6,more than 50,0.0161
3328,6,20-49,0.0165
3329,6,more than 50,0.0159
3330,6,more than 50,0.0161
3331,6,20-49,0.0167
3332,6,20-49,0.0153
3333,6,20-49,0.0164
3334,6,more than 50,0.0156
3335,6,20-49,0.0166
3336,6,more than 50,0.0155
3337,6,20-49,0.0161
3338,6,more than 50,0.0156
3339,6,more than 50,0.0165
3340,6,0-19,0.0156
3341,6,0-19,0.016
3342,6,20-49,0.016
3343,6,20-49,0.0157
3344,6,more than 50,0.016043629343629344
3345,6,20-49,0.0156
3346,6,more than 50,0.0159
3347,6,20-49,0.0162
3348,6,20-49,0.0166
3349,6,20-49,0.0171
3350,6,20-49,0.0157
3351,6,0-19,0.0154
3352,6,more than 50,0.0156
3353,6,20-49,0.0158
3354,6,0-19,0.0163
3355,6,20-49,0.0159
3356,6,0-19,0.0162
3357,6,20-49,0.017
3358,6,0-19,0.0162
3359,6,more than 50,0.0152
3360,6,20-49,0.016
3361,6,0-19,0.016
3362,6,20-49,0.0158
3363,6,20-49,0.016043629343629344
3364,6,more than 50,0.0164
3365,6,more than 50,0.0161
3366,6,0-19,0.016
3367,6,20-49,0.0156
3368,6,more than 50,0.0158
3369,6,more than 50,0.0159
3370,6,more than 50,0.016
3371,6,20-49,0.0163
3372,6,20-49,0.0162
3373,6,more than 50,0.0165
3374,6,20-49,0.0164
3375,6,20-49,0.0158
3376,6,20-49,0.0156
3377,6,0-19,0.0159
3378,6,0-19,0.0159
3379,6,more than 50,0.0159
3380,6,more than 50,0.0166
3381,6,0-19,0.0167
3382,6,20-49,0.0167
3383,6,0-19,0.016043629343629344
3384,6,more than 50,0.0166
3385,6,20-49,0.0165
3386,6,0-19,0.0162
3387,6,0-19,0.0157
3388,6,20-49,0.0161
3389,6,20-49,0.016043629343629344
3390,6,20-49,0.0164
3391,6,20-49,0.016
3392,6,0-19,0.0163
3393,6,0-19,0.0164
3394,6,more than 50,0.016043629343629344
3395,6,20-49,0.0159
3396,6,more than 50,0.0164
3397,6,0-19,0.0164
3398,6,0-19,0.0159
3399,6,more than 50,0.0167
3400,6,more than 50,0.0157
3401,6,20-49,0.0153
3402,6,20-49,0.016
3403,6,more than 50,0.0162
3404,6,20-49,0.0164
3405,6,more than 50,0.0165
3406,6,more than 50,0.0163
3407,6,20-49,0.0159
3408,6,20-49,0.0167
3409,6,0-19,0.0162
3410,6,20-49,0.0164
3411,6,20-49,0.0163
3412,6,20-49,0.0153
3413,6,0-19,0.0156
3414,6,0-19,0.0152
3415,6,20-49,0.0152
3416,6,0-19,0.0152
3417,6,20-49,0.0159
3418,6,0-19,0.0167
3419,6,20-49,0.0155
3420,6,0-19,0.0165
3421,6,more than 50,0.0153
3422,6,20-49,0.0161
3423,6,more than 50,0.0152
3424,6,20-49,0.0164
3425,6,20-49,0.0167
3426,6,0-19,0.0158
3427,6,20-49,0.0159
3428,6,20-49,0.016043629343629344
3429,6,20-49,0.0168
3430,6,more than 50,0.016043629343629344
3431,6,20-49,0.0163
3432,6,20-49,0.016
3433,6,20-49,0.0154
3434,6,20-49,0.0168
3435,6,0-19,0.0157
3436,6,20-49,0.0162
3437,6,20-49,0.0162
3438,6,0-19,0.0164
3439,6,more than 50,0.017
3440,6,0-19,0.0157
3441,6,more than 50,0.0155
3442,6,more than 50,0.0168
3443,6,more than 50,0.0163
3444,6,20-49,0.016043629343629344
3445,6,20-49,0.0154
3446,6,0-19,0.0161
3447,6,0-19,0.0159
3448,6,more than 50,0.0158
3449,6,20-49,0.0166
3450,6,20-49,0.016
3451,6,20-49,0.0163
3452,6,20-49,0.0165
3453,6,20-49,0.0158
3454,6,20-49,0.0161
3455,6,20-49,0.016043629343629344
3456,6,20-49,0.016
3457,6,20-49,0.0163
3458,6,20-49,0.0164
3459,6,20-49,0.0164
3460,6,more than 50,0.0155
3461,6,20-49,0.0158
3462,6,0-19,0.0159
3463,6,more than 50,0.016043629343629344
3464,6,20-49,0.0155
3465,6,0-19,0.0158
3466,6,0-19,0.0154
3467,6,20-49,0.0169
3468,6,20-49,0.0157
3469,6,0-19,0.0159
3470,6,0-19,0.0159
3471,6,0-19,0.0157
3472,6,0-19,0.016043629343629344
3473,6,20-49,0.017
3474,6,more than 50,0.0163
3475,6,0-19,0.0159
3476,6,20-49,0.0162
3477,6,20-49,0.0168
3478,6,20-49,0.0155
3479,6,20-49,0.0157
3480,6,20-49,0.0164
3481,6,20-49,0.016
3482,6,20-49,0.016043629343629344
3483,6,20-49,0.016
3484,6,20-49,0.0166
3485,6,more than 50,0.0162
3486,6,20-49,0.0154
3487,6,more than 50,0.0151
3488,6,20-49,0.0157
3489,6,20-49,0.0166
3490,6,more than 50,0.016
3491,6,20-49,0.016043629343629344
3492,6,more than 50,0.0166
3493,6,20-49,0.0161
3494,6,more than 50,0.0166
3495,6,more than 50,0.0164
3496,6,more than 50,0.0163
3497,6,0-19,0.0171
3498,6,20-49,0.016043629343629344
3499,6,20-49,0.016
3500,6,0-19,0.0166
3501,6,20-49,0.0159
3502,6,0-19,0.0156
3503,6,20-49,0.0161
3504,6,more than 50,0.0164
3505,6,more than 50,0.0155
3506,6,20-49,0.0157
3507,6,more than 50,0.0156
3508,6,20-49,0.0162
3509,6,0-19,0.0162
3510,6,more than 50,0.0165
3511,6,more than 50,0.0168
3512,6,20-49,0.0162
3513,6,20-49,0.0157
3514,6,0-19,0.0161
3515,7,more than 50,0.017
3516,7,20-49,0.0165
3517,7,20-49,0.0159
3518,7,0-19,0.0168
3519,7,0-19,0.0174
3520,7,20-49,0.0163
3521,7,more than 50,0.0166
3522,7,20-49,0.0162
3523,7,0-19,0.0171
3524,7,20-49,0.0169
3525,7,20-49,0.0162
3526,7,20-49,0.0172
3527,7,20-49,0.0176
3528,7,20-49,0.0165
3529,7,0-19,0.0169
3530,7,0-19,0.0176
3531,7,0-19,0.0162
3532,7,more than 50,0.0173
3533,7,0-19,0.0166
3534,7,more than 50,0.0167
3535,7,more than 50,0.016
3536,7,20-49,0.0168
3537,7,0-19,0.0176
3538,7,20-49,0.017
3539,7,20-49,0.0175
3540,7,more than 50,0.0173
3541,7,0-19,0.0161
3542,7,20-49,0.0169
3543,7,0-19,0.0167
3544,7,20-49,0.0178
3545,7,20-49,0.0172
3546,7,20-49,0.0164
3547,7,0-19,0.0167
3548,7,20-49,0.0177
3549,7,0-19,0.0178
3550,7,0-19,0.0171
3551,7,20-49,0.0174
3552,7,20-49,0.0159
3553,7,20-49,0.016
3554,7,20-49,0.0164
3555,7,0-19,0.0162
3556,7,20-49,0.0168
3557,7,more than 50,0.0168
3558,7,more than 50,0.0168
3559,7,20-49,0.0172
3560,7,20-49,0.0176
3561,7,20-49,0.0165
3562,7,20-49,0.0172
3563,7,more than 50,0.0174
3564,7,0-19,0.0162
3565,7,0-19,0.0161
3566,7,0-19,0.0176
3567,7,20-49,0.0175
3568,7,0-19,0.017
3569,7,20-49,0.017
3570,7,0-19,0.0165
3571,7,20-49,0.0165
3572,7,0-19,0.0163
3573,7,more than 50,0.0167
3574,7,20-49,0.0165
3575,7,0-19,0.017
3576,7,20-49,0.0166
3577,7,20-49,0.0177
3578,7,20-49,0.0168
3579,7,20-49,0.0172
3580,7,20-49,0.0169
3581,7,20-49,0.0171
3582,7,more than 50,0.0169
3583,7,20-49,0.0165
3584,7,more than 50,0.0163
3585,7,more than 50,0.01686904761904762
3586,7,20-49,0.0166
3587,7,20-49,0.0169
3588,7,more than 50,0.0177
3589,7,0-19,0.0174
3590,7,20-49,0.0162
3591,7,0-19,0.017
3592,7,0-19,0.017
3593,7,20-49,0.0162
3594,7,20-49,0.017
3595,7,20-49,0.0175
3596,7,0-19,0.0166
3597,7,more than 50,0.0171
3598,7,20-49,0.0173
3599,7,20-49,0.0173
