,No of Blocks,Label,Time
6485,14,small_mammals,0.0279
6486,14,large_omnivores_and_herbivores,0.0256
6487,14,vehicles_2,0.0257
6488,14,medium_sized_mammals,0.0246
6489,14,medium_sized_mammals,0.0262
6490,14,large_omnivores_and_herbivores,0.0294
6491,14,reptiles,0.0279
6492,14,large_carnivores,0.0286
6493,14,vehicles_2,0.0303
6494,14,medium_sized_mammals,0.0298
6495,14,household_electrical_devices,0.0329
6496,14,vehicles_2,0.0281
6497,14,small_mammals,0.025
6498,14,flowers,0.03
6499,14,aquatic_mammals,0.0264
6500,14,large_natural_outdoor_scenes,0.0265
6501,14,large_carnivores,0.025
6502,14,aquatic_mammals,0.0304
6503,14,small_mammals,0.0229
6504,14,household_electrical_devices,0.0291
6505,14,large_omnivores_and_herbivores,0.0283
6506,14,non_insect_invertebrates,0.0276
6507,14,fish,0.0271
6508,14,aquatic_mammals,0.0309
6509,14,large_carnivores,0.0235
6510,14,people,0.0273
6511,14,medium_sized_mammals,0.0265
6512,14,reptiles,0.0299
6513,14,reptiles,0.0225
6514,14,large_omnivores_and_herbivores,0.0329
6515,14,medium_sized_mammals,0.0241
6516,14,fish,0.0298
6517,14,household_furniture,0.0272
6518,14,insects,0.0284
6519,14,insects,0.0345
6520,14,aquatic_mammals,0.0231
6521,14,non_insect_invertebrates,0.0319
6522,14,flowers,0.0311
6523,14,non_insect_invertebrates,0.0272
6524,14,medium_sized_mammals,0.0287
6525,14,small_mammals,0.0306
6526,14,large_carnivores,0.037
6527,14,large_omnivores_and_herbivores,0.0219
6528,14,non_insect_invertebrates,0.0234
6529,14,food_containers,0.0274
6530,14,large_natural_outdoor_scenes,0.0271
6531,14,medium_sized_mammals,0.0264
6532,14,large_omnivores_and_herbivores,0.0277
6533,14,food_containers,0.0278
6534,14,reptiles,0.0277
6535,14,medium_sized_mammals,0.0284
6536,14,large_omnivores_and_herbivores,0.0293
6537,14,reptiles,0.0294
6538,14,fruit_and_vegetables,0.0232
6539,14,medium_sized_mammals,0.0256
6540,14,insects,0.0286
6541,14,small_mammals,0.027
6542,14,medium_sized_mammals,0.0285
6543,14,fish,0.0288
6544,14,large_omnivores_and_herbivores,0.0273
6545,14,medium_sized_mammals,0.0282
6546,14,medium_sized_mammals,0.0293
6547,14,fish,0.033
6548,14,medium_sized_mammals,0.0285
6549,14,medium_sized_mammals,0.0235
6550,14,non_insect_invertebrates,0.0294
6551,14,insects,0.031
6552,14,reptiles,0.0295
6553,14,people,0.029
6554,14,insects,0.0299
6555,14,people,0.0264
6556,14,small_mammals,0.0267
6557,14,household_furniture,0.0271
6558,14,small_mammals,0.026
6559,14,medium_sized_mammals,0.0298
6560,14,people,0.0267
6561,14,non_insect_invertebrates,0.0274
6562,14,non_insect_invertebrates,0.0366
6563,14,reptiles,0.0274
6564,14,fish,0.0293
6565,14,large_omnivores_and_herbivores,0.0274
6566,14,flowers,0.0239
6567,14,insects,0.0265
6568,14,people,0.0288
6569,14,large_carnivores,0.0327
6570,14,medium_sized_mammals,0.0288
6571,14,vehicles_2,0.0252
6572,14,reptiles,0.0243
6573,14,non_insect_invertebrates,0.0312
6574,14,people,0.0299
6575,14,insects,0.0335
6576,14,trees,0.0372
6577,14,aquatic_mammals,0.0275
6578,14,non_insect_invertebrates,0.0266
6579,14,aquatic_mammals,0.0229
6580,14,medium_sized_mammals,0.0281
6581,14,insects,0.0308
6582,14,small_mammals,0.0311
6583,14,non_insect_invertebrates,0.0272
6584,14,large_omnivores_and_herbivores,0.0235
6585,14,large_carnivores,0.0372
6586,14,small_mammals,0.0266
6587,14,aquatic_mammals,0.0268
6588,14,fish,0.0267
6589,14,fish,0.0273
6590,14,large_omnivores_and_herbivores,0.0283
6591,14,non_insect_invertebrates,0.0257
6592,14,food_containers,0.027
6593,14,large_carnivores,0.0227
6594,14,reptiles,0.0282
6595,14,large_carnivores,0.0218
6596,14,medium_sized_mammals,0.0282
6597,14,aquatic_mammals,0.0228
6598,14,large_omnivores_and_herbivores,0.0249
6599,14,small_mammals,0.0281
6600,14,household_electrical_devices,0.0304
6601,14,people,0.0204
6602,14,small_mammals,0.0233
6603,14,people,0.0302
6604,14,large_omnivores_and_herbivores,0.0273
6605,14,medium_sized_mammals,0.033
6606,14,small_mammals,0.0246
6607,14,large_omnivores_and_herbivores,0.0344
6608,14,large_carnivores,0.0212
6609,14,aquatic_mammals,0.0235
6610,14,medium_sized_mammals,0.0251
6611,14,insects,0.0245
6612,14,non_insect_invertebrates,0.0289
6613,14,medium_sized_mammals,0.0318
6614,14,large_carnivores,0.0292
6615,14,aquatic_mammals,0.027
6616,14,reptiles,0.0272
6617,14,large_carnivores,0.0269
6618,14,trees,0.0268
6619,14,large_omnivores_and_herbivores,0.034
6620,14,small_mammals,0.0308
6621,14,large_carnivores,0.0281
6622,14,non_insect_invertebrates,0.0294
6623,14,reptiles,0.0293
6624,14,people,0.0243
6625,14,medium_sized_mammals,0.029
6626,14,reptiles,0.0274
6627,14,food_containers,0.025
6628,14,household_furniture,0.0289
6629,14,aquatic_mammals,0.0273
6630,14,medium_sized_mammals,0.0219
6631,14,medium_sized_mammals,0.0239
6632,14,large_carnivores,0.0285
6633,14,aquatic_mammals,0.0257
6634,14,insects,0.0214
6635,14,vehicles_2,0.0276
6636,14,reptiles,0.0308
6637,14,medium_sized_mammals,0.0267
6638,14,non_insect_invertebrates,0.0323
6639,14,non_insect_invertebrates,0.0359
6640,14,large_carnivores,0.028
6641,14,reptiles,0.025
6642,14,household_electrical_devices,0.029
6643,14,reptiles,0.0266
6644,14,fish,0.0269
6645,14,medium_sized_mammals,0.0261
6646,14,large_carnivores,0.0291
6647,14,small_mammals,0.0252
6648,14,small_mammals,0.0279
6649,14,fish,0.0246
6650,14,small_mammals,0.0275
6651,14,small_mammals,0.0371
6652,14,large_carnivores,0.0297
6653,14,medium_sized_mammals,0.0303
6654,14,people,0.0312
6655,14,non_insect_invertebrates,0.0249
6656,14,large_carnivores,0.0261
6657,14,small_mammals,0.0279
6658,14,large_carnivores,0.0288
6659,14,large_man_made_outdoor_things,0.0296
6660,14,large_omnivores_and_herbivores,0.0298
6661,14,large_omnivores_and_herbivores,0.0243
6662,14,large_carnivores,0.0259
6663,14,reptiles,0.0337
6664,14,large_carnivores,0.0233
6665,14,small_mammals,0.0304
6666,14,medium_sized_mammals,0.0294
6667,14,small_mammals,0.0258
6668,14,food_containers,0.0293
6669,14,household_electrical_devices,0.0286
6670,14,large_carnivores,0.025
6671,14,food_containers,0.0304
6672,14,fruit_and_vegetables,0.029
6673,14,non_insect_invertebrates,0.0267
6674,14,reptiles,0.0241
6675,14,trees,0.027
6676,14,people,0.0268
6677,14,reptiles,0.031
6678,14,small_mammals,0.0307
6679,14,medium_sized_mammals,0.0248
6680,14,aquatic_mammals,0.0261
6681,14,insects,0.0304
6682,14,fruit_and_vegetables,0.0281
6683,14,insects,0.0282
6684,14,medium_sized_mammals,0.0281
6685,14,medium_sized_mammals,0.0244
6686,14,large_omnivores_and_herbivores,0.0303
6687,14,small_mammals,0.0291
6688,14,large_omnivores_and_herbivores,0.0233
6689,14,insects,0.0284
6690,14,flowers,0.0233
6691,14,non_insect_invertebrates,0.0299
6692,14,medium_sized_mammals,0.0209
6693,14,large_carnivores,0.0257
6694,14,people,0.0315
6695,14,aquatic_mammals,0.0217
6696,14,non_insect_invertebrates,0.0366
6697,14,non_insect_invertebrates,0.0223
6698,14,small_mammals,0.0231
6699,14,aquatic_mammals,0.0232
6700,14,insects,0.0284
6701,14,household_electrical_devices,0.0285
6702,14,flowers,0.0225
6703,14,medium_sized_mammals,0.0254
6704,14,medium_sized_mammals,0.0357
6705,14,insects,0.0287
6706,14,people,0.0341
6707,14,large_omnivores_and_herbivores,0.0286
6708,14,non_insect_invertebrates,0.0311
6709,14,insects,0.0214
6710,14,large_carnivores,0.0309
6711,14,small_mammals,0.0257
6712,14,small_mammals,0.0276
6713,14,medium_sized_mammals,0.0266
6714,14,fruit_and_vegetables,0.0375
6715,14,small_mammals,0.0264
6716,14,large_omnivores_and_herbivores,0.0251
6717,14,fruit_and_vegetables,0.0248
6718,14,large_carnivores,0.0305
6719,14,vehicles_2,0.0222
6720,14,people,0.0288
6721,14,large_natural_outdoor_scenes,0.0278
6722,14,small_mammals,0.0285
6723,14,medium_sized_mammals,0.0228
6724,14,aquatic_mammals,0.0313
6725,14,fish,0.0336
6726,14,fish,0.0314
6727,14,large_omnivores_and_herbivores,0.0275
6728,14,large_carnivores,0.0275
6729,14,small_mammals,0.0289
6730,14,small_mammals,0.0339
6731,14,medium_sized_mammals,0.0292
6732,14,small_mammals,0.0265
6733,14,large_omnivores_and_herbivores,0.022
6734,14,people,0.0316
6735,14,food_containers,0.0291
6736,14,insects,0.0305
6737,14,food_containers,0.0244
6738,14,food_containers,0.0262
6739,14,flowers,0.0298
6740,14,small_mammals,0.027
6741,14,trees,0.0299
6742,14,large_man_made_outdoor_things,0.0258
6743,14,insects,0.033
6744,14,trees,0.0241
6745,14,large_carnivores,0.0277
6746,14,aquatic_mammals,0.0329
6747,14,large_carnivores,0.0315
6748,14,food_containers,0.0248
6749,14,large_carnivores,0.0244
6750,14,large_carnivores,0.0272
6751,14,large_omnivores_and_herbivores,0.0251
6752,14,insects,0.0316
6753,14,medium_sized_mammals,0.0324
6754,14,medium_sized_mammals,0.0291
6755,14,insects,0.0289
6756,14,aquatic_mammals,0.0243
6757,14,large_carnivores,0.0265
6758,14,aquatic_mammals,0.0324
6759,14,vehicles_1,0.0287
6760,14,large_carnivores,0.0315
6761,14,medium_sized_mammals,0.0288
6762,14,aquatic_mammals,0.0307
6763,14,small_mammals,0.0294
6764,14,large_natural_outdoor_scenes,0.026
6765,14,people,0.0262
6766,14,medium_sized_mammals,0.0317
6767,14,fish,0.033
6768,14,fish,0.0342
6769,14,reptiles,0.026
6770,14,non_insect_invertebrates,0.0314
6771,14,non_insect_invertebrates,0.0321
6772,14,large_man_made_outdoor_things,0.0212
6773,14,large_carnivores,0.0297
6774,14,small_mammals,0.0298
6775,14,trees,0.025
6776,14,insects,0.0273
6777,14,medium_sized_mammals,0.0302
6778,14,large_carnivores,0.0275
6779,14,small_mammals,0.0279
6780,14,medium_sized_mammals,0.0239
6781,14,medium_sized_mammals,0.0229
6782,14,medium_sized_mammals,0.0282
6783,14,fish,0.0232
6784,14,non_insect_invertebrates,0.0327
6785,14,large_carnivores,0.0219
6786,14,large_natural_outdoor_scenes,0.025
6787,14,non_insect_invertebrates,0.0239
6788,14,medium_sized_mammals,0.0326
6789,14,medium_sized_mammals,0.0216
6790,14,small_mammals,0.0268
6791,14,reptiles,0.0276
6792,14,trees,0.0267
6793,14,flowers,0.0366
6794,14,reptiles,0.0242
6795,14,trees,0.0303
6796,14,non_insect_invertebrates,0.0222
6797,14,insects,0.0291
6798,14,large_omnivores_and_herbivores,0.028
6799,14,people,0.0221
6800,14,insects,0.0257
6801,14,large_carnivores,0.0282
6802,14,medium_sized_mammals,0.0261
6803,14,large_omnivores_and_herbivores,0.029
6804,14,aquatic_mammals,0.0251
6805,14,fish,0.0265
6806,14,medium_sized_mammals,0.031
6807,14,flowers,0.0214
6808,14,medium_sized_mammals,0.0329
6809,14,household_electrical_devices,0.0311
6810,14,large_natural_outdoor_scenes,0.0325
6811,14,fish,0.0252
6812,14,medium_sized_mammals,0.0267
6813,14,large_carnivores,0.0265
6814,14,aquatic_mammals,0.0271
6815,14,household_electrical_devices,0.0298
6816,14,flowers,0.0289
6817,14,fish,0.0315
6818,14,aquatic_mammals,0.0229
6819,14,small_mammals,0.0282
6820,14,household_furniture,0.0287
6821,14,large_carnivores,0.028
6822,14,non_insect_invertebrates,0.0229
6823,14,household_furniture,0.0292
6824,14,small_mammals,0.0318
6825,14,small_mammals,0.0297
6826,14,medium_sized_mammals,0.03
6827,14,non_insect_invertebrates,0.0255
6828,14,medium_sized_mammals,0.0239
6829,14,medium_sized_mammals,0.0272
6830,14,reptiles,0.0247
6831,14,food_containers,0.03
6832,14,large_omnivores_and_herbivores,0.0289
6833,14,aquatic_mammals,0.0308
6834,14,trees,0.029
6835,14,people,0.0261
6836,14,reptiles,0.0276
6837,14,medium_sized_mammals,0.0298
6838,14,reptiles,0.0259
6839,14,vehicles_2,0.0226
6840,14,people,0.0235
6841,14,household_electrical_devices,0.0291
6842,14,aquatic_mammals,0.0274
6843,14,medium_sized_mammals,0.0219
6844,14,vehicles_2,0.0287
6845,14,aquatic_mammals,0.0372
6846,14,large_carnivores,0.0292
6847,14,aquatic_mammals,0.0279
6848,14,aquatic_mammals,0.0307
6849,14,large_natural_outdoor_scenes,0.0313
6850,14,flowers,0.028
6851,14,non_insect_invertebrates,0.0282
6852,14,non_insect_invertebrates,0.0266
6853,14,fish,0.0282
6854,14,household_furniture,0.0284
6855,14,large_carnivores,0.036
6856,14,large_omnivores_and_herbivores,0.0288
6857,14,insects,0.0255
6858,14,medium_sized_mammals,0.0284
6859,14,people,0.0281
6860,14,reptiles,0.0287
6861,14,fruit_and_vegetables,0.0276
6862,14,aquatic_mammals,0.0275
6863,14,large_carnivores,0.0285
6864,14,small_mammals,0.027
6865,14,large_omnivores_and_herbivores,0.0301
6866,14,fish,0.0258
6867,14,small_mammals,0.026
6868,14,insects,0.025
6869,14,food_containers,0.0259
6870,14,medium_sized_mammals,0.0291
6871,14,large_carnivores,0.0309
6872,14,food_containers,0.0282
6873,14,reptiles,0.0271
6874,14,large_omnivores_and_herbivores,0.0231
6875,14,reptiles,0.0266
6876,14,large_carnivores,0.03
6877,14,reptiles,0.029
6878,14,people,0.03
6879,14,large_carnivores,0.0215
6880,14,large_omnivores_and_herbivores,0.0281
6881,14,large_carnivores,0.0307
6882,14,reptiles,0.0319
6883,14,medium_sized_mammals,0.0259
6884,14,large_carnivores,0.0243
6885,14,people,0.0253
6886,14,small_mammals,0.0249
6887,14,small_mammals,0.0294
6888,14,household_furniture,0.0271
6889,14,medium_sized_mammals,0.0301
6890,14,vehicles_2,0.0293
6891,14,large_omnivores_and_herbivores,0.0313
6892,14,large_omnivores_and_herbivores,0.0293
6893,14,insects,0.0289
6894,14,large_carnivores,0.0269
6895,14,aquatic_mammals,0.0316
6896,14,medium_sized_mammals,0.0262
6897,14,large_omnivores_and_herbivores,0.0271
6898,14,small_mammals,0.0332
6899,14,large_carnivores,0.0306
6900,14,medium_sized_mammals,0.0238
6901,14,food_containers,0.032
6902,14,large_omnivores_and_herbivores,0.0268
6903,14,food_containers,0.0249
6904,14,small_mammals,0.0245
6905,14,large_omnivores_and_herbivores,0.0276
6906,14,people,0.0258
6907,14,medium_sized_mammals,0.0303
6908,14,fish,0.0281
6909,14,aquatic_mammals,0.0245
6910,14,reptiles,0.0274
6911,14,large_omnivores_and_herbivores,0.0287
6912,14,large_omnivores_and_herbivores,0.0274
6913,14,vehicles_1,0.0291
6914,14,large_carnivores,0.0319
6915,14,large_carnivores,0.03
6916,14,large_natural_outdoor_scenes,0.0241
6917,14,vehicles_2,0.026
6918,14,large_carnivores,0.0258
6919,14,small_mammals,0.0339
6920,14,household_electrical_devices,0.0271
6921,14,fish,0.0236
6922,14,small_mammals,0.0282
6923,14,non_insect_invertebrates,0.0326
6924,14,vehicles_1,0.0279
6925,14,large_carnivores,0.0254
6926,14,food_containers,0.0253
6927,14,large_omnivores_and_herbivores,0.0274
6928,14,fruit_and_vegetables,0.0285
6929,14,reptiles,0.0316
6930,14,small_mammals,0.0343
6931,14,reptiles,0.0252
6932,14,vehicles_2,0.0316
6933,14,people,0.0266
6934,14,large_carnivores,0.0274
6935,14,large_man_made_outdoor_things,0.0276
6936,14,insects,0.03
6937,14,large_carnivores,0.0286
6938,14,medium_sized_mammals,0.0284
6939,14,insects,0.0265
6940,14,small_mammals,0.0261
6941,14,medium_sized_mammals,0.0276
6942,14,large_carnivores,0.0292
6943,14,fruit_and_vegetables,0.0371
6944,14,medium_sized_mammals,0.0221
6945,14,large_omnivores_and_herbivores,0.0263
6946,14,reptiles,0.0276
6947,14,reptiles,0.0299
6948,14,large_carnivores,0.0249
6949,14,aquatic_mammals,0.0225
6950,14,small_mammals,0.033
6951,14,large_omnivores_and_herbivores,0.0348
6952,14,large_omnivores_and_herbivores,0.0299
6953,14,large_omnivores_and_herbivores,0.0306
6954,14,aquatic_mammals,0.0248
6955,14,people,0.0279
6956,14,household_furniture,0.0308
6957,14,large_carnivores,0.0314
6958,14,reptiles,0.0245
6959,14,large_carnivores,0.0317
6960,14,large_natural_outdoor_scenes,0.0267
6961,14,large_omnivores_and_herbivores,0.0218
6962,14,vehicles_2,0.0275
6963,14,large_omnivores_and_herbivores,0.0261
6964,14,medium_sized_mammals,0.0233
6965,14,flowers,0.0282
6966,14,vehicles_1,0.0261
6967,14,reptiles,0.0242
6968,14,medium_sized_mammals,0.028
6969,14,fish,0.0361
6970,14,large_carnivores,0.0269
6971,14,large_carnivores,0.0278
6972,14,reptiles,0.027
6973,14,medium_sized_mammals,0.0255
6974,14,reptiles,0.0233
6975,14,non_insect_invertebrates,0.0319
6976,14,household_electrical_devices,0.0259
6977,14,food_containers,0.0209
6978,14,medium_sized_mammals,0.0288
6979,14,large_carnivores,0.0295
6980,14,non_insect_invertebrates,0.0284
6981,14,fruit_and_vegetables,0.0268
6982,14,small_mammals,0.0277
6983,14,trees,0.0278
6984,14,reptiles,0.0267
6985,14,small_mammals,0.0269
6986,14,vehicles_1,0.0279
6987,14,reptiles,0.0286
6988,14,small_mammals,0.0259
6989,14,large_natural_outdoor_scenes,0.0261
6990,14,fruit_and_vegetables,0.0291
6991,14,household_electrical_devices,0.0224
6992,14,large_omnivores_and_herbivores,0.0274
6993,14,reptiles,0.0251
6994,14,large_carnivores,0.0309
6995,14,fish,0.0298
6996,14,people,0.0289
6997,14,non_insect_invertebrates,0.0291
6998,14,medium_sized_mammals,0.0267
6999,14,aquatic_mammals,0.0243
7000,14,large_carnivores,0.0266
7001,14,reptiles,0.0274
7002,14,fish,0.0293
7003,14,large_carnivores,0.0372
7004,14,reptiles,0.0274
7005,14,large_carnivores,0.0203
7006,14,medium_sized_mammals,0.025
7007,14,flowers,0.0259
7008,14,reptiles,0.0223
7009,14,large_omnivores_and_herbivores,0.0335
7010,14,fish,0.0265
7011,14,large_carnivores,0.0298
7012,14,large_carnivores,0.029
7013,14,large_carnivores,0.0286
7014,14,large_natural_outdoor_scenes,0.0258
7015,14,large_omnivores_and_herbivores,0.0223
7016,14,vehicles_1,0.0318
7017,14,small_mammals,0.0279
7018,14,large_carnivores,0.0318
7019,14,reptiles,0.0284
7020,14,reptiles,0.0279
7021,14,vehicles_1,0.0251
7022,14,large_carnivores,0.0258
7023,14,household_electrical_devices,0.0236
7024,14,large_carnivores,0.0251
7025,14,large_omnivores_and_herbivores,0.0263
7026,14,aquatic_mammals,0.0336
7027,14,fruit_and_vegetables,0.0304
7028,14,medium_sized_mammals,0.0243
7029,14,aquatic_mammals,0.0238
7030,14,household_electrical_devices,0.0252
7031,14,food_containers,0.0288
7032,14,medium_sized_mammals,0.0263
7033,14,aquatic_mammals,0.0217
7034,14,reptiles,0.0275
7035,14,small_mammals,0.0253
7036,14,large_omnivores_and_herbivores,0.0272
7037,14,household_furniture,0.0261
7038,14,people,0.0249
7039,14,medium_sized_mammals,0.0256
7040,14,medium_sized_mammals,0.0236
7041,14,small_mammals,0.0279
7042,14,non_insect_invertebrates,0.0253
7043,14,aquatic_mammals,0.0259
7044,14,insects,0.0299
7045,14,fish,0.0329
7046,14,fish,0.0249
7047,14,household_furniture,0.0325
7048,14,large_omnivores_and_herbivores,0.0265
7049,14,large_omnivores_and_herbivores,0.0227
7050,14,vehicles_2,0.0312
7051,14,household_electrical_devices,0.0295
7052,14,reptiles,0.021
7053,14,household_furniture,0.0262
7054,14,reptiles,0.0257
7055,14,reptiles,0.0336
7056,14,fish,0.0259
7057,14,fish,0.0302
7058,14,food_containers,0.0353
7059,14,reptiles,0.0241
7060,14,non_insect_invertebrates,0.0267
7061,14,people,0.0284
7062,14,insects,0.0243
7063,14,reptiles,0.0265
7064,14,medium_sized_mammals,0.0275
7065,14,medium_sized_mammals,0.0289
7066,14,flowers,0.0229
7067,14,medium_sized_mammals,0.0356
7068,14,trees,0.0268
7069,14,medium_sized_mammals,0.0297
7070,14,people,0.0233
7071,14,fruit_and_vegetables,0.0285
7072,14,insects,0.0301
7073,14,non_insect_invertebrates,0.0318
7074,14,trees,0.026
7075,14,large_omnivores_and_herbivores,0.0287
7076,14,non_insect_invertebrates,0.0233
7077,14,aquatic_mammals,0.0317
7078,14,large_man_made_outdoor_things,0.0261
7079,14,aquatic_mammals,0.0233
7080,14,insects,0.024
7081,14,aquatic_mammals,0.0299
7082,14,small_mammals,0.0285
7083,14,reptiles,0.0242
7084,14,large_natural_outdoor_scenes,0.0336
7085,14,non_insect_invertebrates,0.0244
7086,14,large_carnivores,0.0373
7087,14,people,0.027
7088,14,fish,0.0302
7089,14,small_mammals,0.0276
7090,14,reptiles,0.0297
7091,14,flowers,0.0255
7092,14,large_carnivores,0.0226
7093,14,flowers,0.0333
7094,14,large_carnivores,0.0271
7095,14,aquatic_mammals,0.0266
7096,14,medium_sized_mammals,0.0233
7097,14,medium_sized_mammals,0.0263
7098,14,large_carnivores,0.0268
7099,14,aquatic_mammals,0.0301
7100,14,aquatic_mammals,0.0277
7101,14,small_mammals,0.0248
7102,14,aquatic_mammals,0.0262
7103,14,small_mammals,0.0236
7104,14,fish,0.0325
7105,14,vehicles_1,0.0246
7106,14,non_insect_invertebrates,0.0263
7107,14,medium_sized_mammals,0.0288
7108,14,household_furniture,0.0207
7109,14,large_carnivores,0.0296
7110,14,large_carnivores,0.0237
7111,14,small_mammals,0.03
7112,14,small_mammals,0.0254
7113,14,large_natural_outdoor_scenes,0.0264
7114,14,household_electrical_devices,0.0283
7115,14,medium_sized_mammals,0.0289
7116,14,large_omnivores_and_herbivores,0.032
7117,14,people,0.0232
7118,14,small_mammals,0.032
7119,14,large_omnivores_and_herbivores,0.0324
7120,14,large_carnivores,0.0333
7121,14,fruit_and_vegetables,0.023
7122,14,small_mammals,0.0246
7123,14,medium_sized_mammals,0.0257
7124,14,small_mammals,0.0302
7125,14,medium_sized_mammals,0.0291
7126,14,large_carnivores,0.0277
7127,14,fruit_and_vegetables,0.0323
7128,14,insects,0.0271
7129,14,large_omnivores_and_herbivores,0.0301
7130,14,non_insect_invertebrates,0.0304
7131,14,trees,0.0323
7132,14,reptiles,0.0342
7133,14,fruit_and_vegetables,0.0283
7134,14,fish,0.0227
7135,14,insects,0.0257
7136,14,fish,0.0254
7137,14,large_omnivores_and_herbivores,0.026
7138,14,insects,0.0292
7139,14,small_mammals,0.0272
7140,14,small_mammals,0.0258
7141,14,small_mammals,0.0317
7142,14,vehicles_1,0.0277
7143,14,small_mammals,0.0239
7144,14,non_insect_invertebrates,0.0278
7145,14,reptiles,0.031
7146,14,vehicles_1,0.0265
7147,14,vehicles_2,0.0274
7148,14,people,0.025
7149,14,large_carnivores,0.0281
7150,14,fish,0.034
7151,14,large_omnivores_and_herbivores,0.0329
7152,14,people,0.0294
7153,14,small_mammals,0.0359
7154,14,aquatic_mammals,0.0313
7155,14,non_insect_invertebrates,0.0301
7156,14,vehicles_1,0.0303
7157,14,medium_sized_mammals,0.0256
7158,14,fruit_and_vegetables,0.0292
7159,14,large_omnivores_and_herbivores,0.023
7160,14,small_mammals,0.0297
7161,14,fish,0.0293
7162,14,aquatic_mammals,0.0207
7163,14,large_carnivores,0.0281
7164,14,flowers,0.0256
7165,14,medium_sized_mammals,0.0266
7166,14,fish,0.0253
7167,14,fish,0.0261
7168,14,large_carnivores,0.0221
7169,14,aquatic_mammals,0.0249
7170,14,aquatic_mammals,0.0292
7171,14,large_omnivores_and_herbivores,0.0259
7172,14,large_carnivores,0.0248
7173,14,aquatic_mammals,0.0273
7174,14,large_carnivores,0.0229
7175,14,food_containers,0.0311
7176,14,large_carnivores,0.025
7177,14,large_omnivores_and_herbivores,0.0288
7178,14,household_electrical_devices,0.0268
7179,14,large_carnivores,0.025
7180,14,large_natural_outdoor_scenes,0.0279
7181,14,large_carnivores,0.0344
7182,14,people,0.0331
7183,14,people,0.0284
7184,14,small_mammals,0.0222
7185,14,aquatic_mammals,0.026
7186,14,medium_sized_mammals,0.0272
7187,14,large_man_made_outdoor_things,0.026
7188,14,small_mammals,0.0282
7189,14,small_mammals,0.0286
7190,14,small_mammals,0.0266
7191,14,aquatic_mammals,0.0305
7192,14,large_omnivores_and_herbivores,0.0326
7193,14,large_carnivores,0.0342
7194,14,food_containers,0.0269
7195,14,large_carnivores,0.0286
7196,14,small_mammals,0.0263
7197,14,insects,0.0316
7198,14,large_omnivores_and_herbivores,0.0287
7199,14,large_carnivores,0.0233
7200,14,aquatic_mammals,0.0315
7201,14,medium_sized_mammals,0.0264
7202,14,medium_sized_mammals,0.0275
7203,14,reptiles,0.0289
7204,14,insects,0.0291
7205,14,large_man_made_outdoor_things,0.0301
7206,14,insects,0.0244
7207,14,large_carnivores,0.0256
7208,14,insects,0.0283
7209,14,large_carnivores,0.0319
7210,14,small_mammals,0.0292
7211,14,large_omnivores_and_herbivores,0.0295
7212,14,small_mammals,0.0299
7213,14,household_electrical_devices,0.0245
7214,14,insects,0.027
7215,14,small_mammals,0.0301
7216,14,small_mammals,0.023
7217,14,large_carnivores,0.0278
7218,14,reptiles,0.031
7219,14,aquatic_mammals,0.0306
7220,14,fish,0.0252
7221,14,large_carnivores,0.0338
7222,14,medium_sized_mammals,0.0271
7223,14,non_insect_invertebrates,0.0232
7224,14,large_carnivores,0.0293
7225,14,small_mammals,0.0261
7226,14,large_carnivores,0.0254
7227,14,reptiles,0.0354
7228,14,small_mammals,0.0246
7229,14,large_carnivores,0.0257
7230,14,small_mammals,0.0266
7231,14,household_furniture,0.0306
7232,14,fruit_and_vegetables,0.0306
7233,14,vehicles_2,0.0227
7234,14,small_mammals,0.0294
7235,14,medium_sized_mammals,0.0297
7236,14,household_furniture,0.026
7237,14,household_electrical_devices,0.0249
7238,14,large_natural_outdoor_scenes,0.0241
7239,14,medium_sized_mammals,0.0266
7240,14,fruit_and_vegetables,0.0271
7241,14,household_electrical_devices,0.0273
7242,14,people,0.0337
7243,14,medium_sized_mammals,0.026
7244,14,medium_sized_mammals,0.0258
7245,14,large_man_made_outdoor_things,0.0288
7246,14,household_furniture,0.0269
7247,14,aquatic_mammals,0.0273
7248,14,reptiles,0.0221
7249,14,trees,0.0273
7250,14,large_omnivores_and_herbivores,0.0306
7251,14,reptiles,0.0284
7252,14,small_mammals,0.0264
7253,14,insects,0.0276
7254,14,large_carnivores,0.0259
7255,14,vehicles_1,0.0291
7256,14,insects,0.0297
7257,14,aquatic_mammals,0.0231
7258,14,small_mammals,0.0313
7259,14,medium_sized_mammals,0.0285
7260,14,large_carnivores,0.0274
7261,14,fish,0.0262
7262,14,medium_sized_mammals,0.029
7263,14,aquatic_mammals,0.0224
7264,14,small_mammals,0.0287
7265,14,large_natural_outdoor_scenes,0.027
7266,14,large_carnivores,0.0295
7267,14,insects,0.0299
7268,14,large_carnivores,0.0227
7269,14,aquatic_mammals,0.0308
7270,14,large_carnivores,0.0262
7271,14,medium_sized_mammals,0.026
7272,14,small_mammals,0.0209
7273,14,medium_sized_mammals,0.0225
7274,14,medium_sized_mammals,0.0302
7275,14,household_electrical_devices,0.028
7276,14,reptiles,0.0217
7277,14,medium_sized_mammals,0.0273
7278,14,people,0.0274
7279,14,aquatic_mammals,0.0299
7280,14,trees,0.0322
7281,14,medium_sized_mammals,0.0323
7282,14,non_insect_invertebrates,0.0235
7283,14,reptiles,0.028
7284,14,large_omnivores_and_herbivores,0.0297
