,No of Blocks,Label,Time
6948,20,bird,0.0285
6949,20,cat,0.0277
6950,20,dog,0.0293
6951,20,frog,0.0286
6952,20,cat,0.0298
6953,20,cat,0.0269
6954,20,horse,0.0267
6955,20,ship,0.0293
6956,20,cat,0.0288
6957,20,bird,0.0279
6958,20,plane,0.0287
6959,20,cat,0.029
6960,20,bird,0.0296
6961,20,bird,0.0272
6962,20,bird,0.028
6963,20,frog,0.0299
6964,20,plane,0.0267
6965,20,frog,0.0279
6966,20,frog,0.0287
6967,20,dog,0.0288
6968,20,bird,0.0286
6969,20,deer,0.0294
6970,20,dog,0.0286
6971,20,bird,0.0276
6972,20,horse,0.0284
6973,20,cat,0.0293
6974,20,horse,0.0292
6975,20,bird,0.0286
6976,20,plane,0.028
6977,20,frog,0.0288
6978,20,dog,0.0277
6979,20,cat,0.028
6980,20,ship,0.0282
6981,20,frog,0.0281
6982,20,deer,0.0272
6983,20,cat,0.0268
6984,20,bird,0.029
6985,20,cat,0.0282
6986,20,ship,0.0297
6987,20,dog,0.0276
6988,20,horse,0.0292
6989,20,cat,0.0285
6990,20,dog,0.028
6991,20,dog,0.0272
6992,20,truck,0.029
6993,20,cat,0.0309
6994,20,deer,0.0306
6995,20,frog,0.0284
6996,20,dog,0.0285
6997,20,ship,0.0289
6998,20,cat,0.0287
6999,20,cat,0.0286
7000,20,dog,0.0287
7001,20,horse,0.0288
7002,20,cat,0.0305
7003,20,deer,0.029
7004,20,bird,0.0274
7005,20,bird,0.0281
7006,20,plane,0.0289
7007,20,cat,0.0281
7008,20,bird,0.0297
7009,20,bird,0.028
7010,20,plane,0.0282
7011,20,bird,0.0268
7012,20,plane,0.0301
7013,20,dog,0.0282
7014,20,bird,0.0309
7015,20,plane,0.0299
7016,20,bird,0.0268
7017,20,dog,0.0289
7018,20,cat,0.0276
7019,20,deer,0.0285
7020,20,bird,0.0285
7021,20,deer,0.0296
7022,20,frog,0.0292
7023,20,bird,0.0279
7024,20,bird,0.0308
7025,20,cat,0.027
7026,20,deer,0.0299
7027,20,bird,0.027
7028,20,horse,0.0282
7029,20,horse,0.0288
7030,20,dog,0.0278
7031,20,horse,0.0281
7032,20,dog,0.0283
7033,20,cat,0.0289
7034,20,dog,0.0298
7035,20,bird,0.0287
7036,20,horse,0.0278
7037,20,bird,0.029
7038,20,dog,0.0283
7039,20,cat,0.0279
7040,20,cat,0.0306
7041,20,cat,0.0288
7042,20,bird,0.0288
7043,20,deer,0.0291
7044,20,dog,0.0295
7045,20,cat,0.0281
7046,20,deer,0.0295
7047,20,bird,0.0306
7048,20,deer,0.0279
7049,20,bird,0.0296
7050,20,horse,0.0285
7051,20,cat,0.0277
7052,20,plane,0.0281
7053,20,bird,0.0266
7054,20,dog,0.0286
7055,20,cat,0.0275
7056,20,truck,0.0279
7057,20,frog,0.0269
7058,20,cat,0.0272
7059,20,cat,0.0269
7060,20,cat,0.0292
7061,20,bird,0.0275
7062,20,deer,0.0283
7063,20,deer,0.0295
7064,20,cat,0.0286
7065,20,cat,0.0273
7066,20,bird,0.0279
7067,20,horse,0.0298
7068,20,bird,0.0279
7069,20,truck,0.0273
7070,20,frog,0.0294
7071,20,cat,0.0285
7072,20,bird,0.0276
7073,20,dog,0.0299
7074,20,dog,0.0279
7075,20,bird,0.0268
7076,20,plane,0.0309
7077,20,horse,0.0306
7078,20,bird,0.0303
7079,20,frog,0.0266
7080,20,bird,0.0282
7081,20,horse,0.0297
7082,20,deer,0.0282
7083,20,bird,0.0283
7084,20,cat,0.0302
7085,20,horse,0.0309
7086,20,dog,0.0274
7087,20,bird,0.0267
7088,20,dog,0.0279
7089,20,deer,0.0277
7090,20,bird,0.0281
7091,20,frog,0.0291
7092,20,dog,0.0266
7093,20,cat,0.0292
7094,20,deer,0.0272
7095,20,plane,0.0275
7096,20,bird,0.0292
7097,20,frog,0.0268
7098,20,frog,0.0288
7099,20,ship,0.029
7100,20,bird,0.0285
7101,20,dog,0.0287
7102,20,frog,0.0273
7103,20,deer,0.0305
7104,20,car,0.0282
7105,20,car,0.0309
7106,20,dog,0.0283
7107,20,bird,0.0289
7108,20,cat,0.0285
7109,20,cat,0.0307
7110,20,plane,0.0289
7111,20,bird,0.0284
7112,20,bird,0.0284
7113,20,bird,0.028
7114,20,deer,0.0266
7115,20,truck,0.0274
7116,20,deer,0.0292
7117,20,cat,0.0301
7118,20,dog,0.0287
7119,20,cat,0.0277
7120,20,cat,0.0262
7121,20,ship,0.0309
7122,20,plane,0.0277
7123,20,bird,0.0287
7124,20,bird,0.0282
7125,20,bird,0.0303
7126,20,bird,0.0296
7127,20,deer,0.0294
7128,20,horse,0.0289
7129,20,horse,0.0289
7130,20,horse,0.0279
7131,20,cat,0.0289
7132,20,deer,0.0282
7133,20,truck,0.0289
7134,20,plane,0.029
7135,20,bird,0.0285
7136,20,frog,0.0285
7137,20,cat,0.0297
7138,20,horse,0.0272
7139,20,deer,0.029
7140,20,dog,0.028
7141,20,bird,0.0301
7142,20,bird,0.0293
7143,20,frog,0.0305
7144,20,cat,0.0295
7145,20,dog,0.0298
7146,20,cat,0.028
7147,20,cat,0.028
7148,20,plane,0.0271
7149,20,deer,0.0281
7150,20,cat,0.0298
7151,20,ship,0.0277
7152,20,cat,0.0297
7153,20,dog,0.0288
7154,20,dog,0.0289
7155,20,deer,0.029
7156,20,cat,0.0296
7157,20,cat,0.0281
7158,20,plane,0.0293
7159,20,plane,0.0271
7160,20,bird,0.0283
7161,20,dog,0.0276
7162,20,plane,0.0287
7163,20,frog,0.0276
7164,20,dog,0.0298
7165,20,dog,0.0265
7166,20,deer,0.0274
7167,20,cat,0.0296
7168,20,bird,0.0279
7169,20,bird,0.0289
7170,20,cat,0.0286
7171,20,bird,0.0282
7172,20,bird,0.0292
7173,20,cat,0.0271
7174,20,truck,0.03
7175,20,cat,0.03
7176,20,bird,0.0282
7177,20,dog,0.0294
7178,20,dog,0.0271
7179,20,horse,0.0268
7180,20,horse,0.0281
7181,20,frog,0.0276
7182,20,bird,0.0273
7183,20,cat,0.0285
7184,20,horse,0.0277
7185,20,deer,0.029
7186,20,cat,0.0272
7187,20,cat,0.0296
7188,20,cat,0.0285
7189,20,bird,0.0288
7190,20,bird,0.0286
7191,20,cat,0.0286
7192,20,plane,0.0299
7193,20,cat,0.0285
7194,20,bird,0.0297
7195,20,cat,0.0283
7196,20,cat,0.0294
7197,20,cat,0.0294
7198,20,bird,0.0303
7199,20,cat,0.0305
7200,20,bird,0.0281
7201,20,ship,0.0287
7202,20,bird,0.0275
7203,20,truck,0.0284
7204,20,cat,0.0299
7205,20,cat,0.0285
7206,20,horse,0.0278
7207,20,horse,0.0289
7208,20,dog,0.0268
7209,20,horse,0.0271
7210,20,horse,0.0292
7211,20,cat,0.0268
7212,20,bird,0.0272
7213,20,bird,0.0307
7214,20,horse,0.029
7215,20,deer,0.0274
7216,20,horse,0.03
7217,20,frog,0.0272
7218,20,bird,0.0309
7219,20,bird,0.0283
7220,20,cat,0.0281
7221,20,deer,0.0285
7222,20,horse,0.0285
7223,20,bird,0.0291
7224,20,bird,0.0282
7225,20,cat,0.0283
7226,20,dog,0.0281
7227,20,cat,0.0298
7228,20,bird,0.0289
7229,20,horse,0.0275
7230,20,horse,0.0306
7231,20,dog,0.0297
7232,20,cat,0.029
7233,20,truck,0.0298
7234,20,truck,0.028
7235,20,bird,0.0286
7236,20,deer,0.0289
7237,20,dog,0.0297
7238,20,bird,0.0284
7239,20,cat,0.03
7240,20,dog,0.0292
7241,20,deer,0.0296
7242,20,horse,0.0288
7243,20,cat,0.0278
7244,20,frog,0.027
7245,20,horse,0.0279
7246,20,cat,0.0288
7247,20,horse,0.0307
7248,20,cat,0.0309
7249,20,horse,0.028
7250,20,cat,0.0298
7251,20,ship,0.0289
7252,20,cat,0.0277
7253,20,dog,0.0305
7254,20,horse,0.0284
7255,20,plane,0.0274
7256,20,cat,0.0302
7257,20,cat,0.0294
7258,20,deer,0.0271
7259,20,horse,0.0284
7260,20,cat,0.0283
7261,20,frog,0.0289
7262,20,horse,0.0287
7263,20,dog,0.0279
7264,20,bird,0.03
7265,20,deer,0.0267
7266,20,frog,0.0287
7267,20,dog,0.0297
7268,20,horse,0.0291
7269,20,cat,0.0281
7270,20,bird,0.0291
7271,20,deer,0.0296
7272,20,horse,0.028
7273,20,bird,0.0288
7274,20,bird,0.0265
7275,20,plane,0.0283
7276,20,plane,0.0277
7277,20,truck,0.0287
7278,20,truck,0.0302
7279,20,bird,0.0282
7280,20,dog,0.0283
7281,20,horse,0.0279
7282,20,deer,0.0295
7283,20,dog,0.0262
7284,20,cat,0.0272
7285,20,dog,0.0266
7286,20,horse,0.0268
7287,20,dog,0.0296
7288,20,frog,0.0281
7289,20,dog,0.0304
7290,20,horse,0.028
7291,20,deer,0.0288
7292,20,truck,0.028
7293,20,cat,0.0291
7294,20,cat,0.0271
7295,20,cat,0.0301
7296,20,dog,0.0268
7297,20,deer,0.0281
7298,20,bird,0.0272
7299,20,dog,0.0273
7300,20,cat,0.0286
7301,20,dog,0.028
7302,20,plane,0.0279
7303,20,cat,0.0277
7304,20,bird,0.0286
7305,20,dog,0.0271
7306,20,dog,0.0286
7307,20,bird,0.0295
7308,20,deer,0.0271
7309,20,dog,0.0286
7310,20,deer,0.0281
7311,20,cat,0.0292
7312,20,plane,0.0273
7313,20,horse,0.0289
7314,20,bird,0.0268
7315,20,bird,0.0291
7316,20,cat,0.0278
7317,20,frog,0.0294
7318,20,horse,0.0274
7319,20,bird,0.0287
7320,20,horse,0.0288
7321,20,truck,0.0288
7322,20,frog,0.0309
7323,20,bird,0.0286
7324,20,cat,0.0278
7325,20,dog,0.0276
7326,20,deer,0.029
7327,20,ship,0.0268
7328,20,horse,0.0279
7329,20,deer,0.0287
7330,20,deer,0.0276
7331,20,bird,0.0298
7332,20,frog,0.0276
7333,20,horse,0.0293
7334,20,cat,0.0299
7335,20,cat,0.0306
7336,20,dog,0.0284
7337,20,plane,0.0266
7338,20,bird,0.029
7339,20,frog,0.0262
7340,20,dog,0.0298
7341,20,plane,0.0281
7342,20,cat,0.0301
7343,20,cat,0.0295
7344,20,horse,0.0267
7345,20,bird,0.0285
7346,20,bird,0.0308
7347,20,plane,0.0293
7348,20,dog,0.028
7349,20,frog,0.0278
7350,20,cat,0.0281
7351,20,deer,0.0284
7352,20,dog,0.0293
7353,20,bird,0.0283
7354,20,bird,0.0304
7355,20,horse,0.027
7356,20,horse,0.03
7357,20,cat,0.0296
7358,20,horse,0.0283
7359,20,cat,0.0278
7360,20,plane,0.0274
7361,20,cat,0.0282
7362,20,plane,0.0274
7363,20,plane,0.0293
7364,20,bird,0.0286
7365,20,dog,0.0265
7366,20,deer,0.0288
7367,20,ship,0.0296
7368,20,deer,0.0288
7369,20,cat,0.0262
7370,20,cat,0.0293
7371,20,ship,0.0276
7372,20,bird,0.0282
7373,20,bird,0.028
7374,20,bird,0.0278
7375,20,bird,0.0301
7376,20,cat,0.0294
7377,20,plane,0.0265
7378,20,frog,0.0267
7379,20,truck,0.0287
7380,20,truck,0.0286
7381,20,bird,0.0284
7382,20,cat,0.0294
7383,20,frog,0.0293
7384,20,bird,0.0296
7385,20,deer,0.0287
7386,20,plane,0.0289
7387,20,bird,0.0269
7388,20,cat,0.0284
7389,20,cat,0.0286
7390,20,cat,0.0291
7391,20,cat,0.0281
7392,20,deer,0.0285
7393,20,deer,0.0281
7394,20,cat,0.0287
7395,20,cat,0.0309
7396,20,cat,0.0268
7397,20,horse,0.0298
7398,20,frog,0.028
7399,20,cat,0.0295
7400,20,cat,0.0275
7401,20,bird,0.0297
7402,20,dog,0.0296
7403,20,dog,0.0278
7404,20,bird,0.0292
7405,20,cat,0.0275
7406,20,plane,0.0303
7407,20,cat,0.0278
7408,20,ship,0.0284
7409,20,dog,0.03
7410,20,frog,0.0307
7411,20,deer,0.028
7412,20,dog,0.0294
7413,20,frog,0.0283
7414,20,bird,0.0292
7415,20,cat,0.0287
7416,20,car,0.0281
7417,20,bird,0.0288
7418,20,horse,0.0288
7419,20,dog,0.0293
7420,20,cat,0.0308
7421,20,bird,0.0295
7422,20,bird,0.0305
7423,20,cat,0.0297
7424,20,cat,0.0298
7425,20,deer,0.0296
7426,20,deer,0.0295
7427,20,bird,0.0277
7428,20,bird,0.0294
7429,20,cat,0.0287
7430,20,bird,0.0288
7431,20,bird,0.0265
7432,20,frog,0.0283
7433,20,truck,0.0286
7434,20,bird,0.0292
7435,20,frog,0.027
7436,20,dog,0.0266
7437,20,frog,0.0283
7438,20,cat,0.0286
7439,20,horse,0.0293
7440,20,dog,0.0299
7441,20,dog,0.0281
7442,20,bird,0.0288
7443,20,cat,0.0279
7444,20,ship,0.0293
7445,20,deer,0.028
7446,20,dog,0.0285
7447,20,cat,0.028
7448,20,horse,0.027
7449,20,dog,0.0297
7450,20,bird,0.0279
7451,20,cat,0.029
7452,20,bird,0.0303
7453,20,cat,0.0286
7454,20,dog,0.0284
7455,20,horse,0.0297
7456,20,dog,0.03
7457,20,cat,0.0276
7458,20,horse,0.0298
7459,20,horse,0.0268
7460,20,cat,0.0299
7461,20,deer,0.0296
7462,20,horse,0.0289
7463,20,bird,0.0275
7464,20,cat,0.0269
7465,20,dog,0.0302
7466,20,cat,0.0285
7467,20,frog,0.0269
7468,20,frog,0.0265
7469,20,deer,0.0282
7470,20,dog,0.0286
7471,20,horse,0.0277
7472,20,dog,0.0277
7473,20,dog,0.0294
7474,20,deer,0.0297
7475,20,bird,0.0268
7476,20,truck,0.0275
7477,20,dog,0.0296
7478,20,horse,0.0287
7479,20,bird,0.0278
7480,20,bird,0.0292
7481,20,bird,0.0284
7482,20,bird,0.03
7483,20,horse,0.0281
7484,20,horse,0.0271
7485,20,cat,0.0276
7486,20,car,0.0272
7487,20,deer,0.028
7488,20,bird,0.0284
7489,20,horse,0.0285
7490,20,horse,0.0278
7491,20,dog,0.0295
7492,20,dog,0.0272
7493,20,dog,0.0297
7494,20,horse,0.0269
7495,20,frog,0.0288
7496,20,bird,0.0272
7497,20,horse,0.0301
7498,20,horse,0.0302
7499,20,cat,0.0299
7500,20,cat,0.027
7501,20,ship,0.0281
7502,20,cat,0.0296
7503,20,deer,0.0281
7504,20,dog,0.0268
7505,20,ship,0.0274
7506,20,bird,0.0272
7507,20,deer,0.0274
7508,20,dog,0.0278
7509,20,cat,0.0272
7510,20,cat,0.0305
7511,20,truck,0.0275
7512,20,cat,0.0301
7513,20,cat,0.0295
7514,20,bird,0.0277
7515,20,ship,0.0286
7516,20,car,0.0297
7517,20,deer,0.0279
7518,20,bird,0.0295
7519,20,cat,0.0305
7520,20,cat,0.0289
7521,20,cat,0.0289
7522,20,ship,0.0266
7523,20,plane,0.0269
7524,20,bird,0.0277
7525,20,bird,0.0284
7526,20,horse,0.0266
7527,20,dog,0.0302
7528,20,dog,0.0273
7529,20,deer,0.0285
7530,20,dog,0.0283
7531,20,truck,0.0276
7532,20,deer,0.0293
7533,20,cat,0.0293
7534,20,plane,0.0285
7535,20,dog,0.0277
7536,20,cat,0.0282
7537,20,horse,0.0267
7538,20,car,0.0284
7539,20,plane,0.0304
7540,20,bird,0.0276
7541,20,bird,0.0283
7542,20,dog,0.0292
7543,20,frog,0.0286
7544,20,cat,0.0282
7545,20,cat,0.029
7546,20,horse,0.0278
7547,20,dog,0.028
7548,20,horse,0.0288
7549,20,horse,0.0292
7550,20,cat,0.0275
7551,20,truck,0.0303
7552,20,dog,0.0284
7553,20,cat,0.0303
7554,20,cat,0.0293
7555,20,deer,0.0275
7556,20,bird,0.0293
7557,20,cat,0.0283
7558,20,horse,0.0284
7559,20,frog,0.0294
7560,20,cat,0.0278
7561,20,dog,0.0281
7562,20,cat,0.0282
7563,20,dog,0.0274
7564,20,truck,0.0292
7565,20,dog,0.0296
7566,20,bird,0.028
7567,20,dog,0.0269
7568,20,bird,0.0292
7569,20,cat,0.0294
7570,20,ship,0.0287
7571,20,cat,0.0282
7572,20,cat,0.0284
7573,20,bird,0.0275
7574,20,bird,0.03
7575,20,dog,0.027
7576,20,car,0.0293
7577,20,frog,0.0263
7578,20,cat,0.0271
7579,20,plane,0.0307
7580,20,bird,0.0278
7581,20,cat,0.0269
7582,20,cat,0.0282
7583,20,cat,0.0285
7584,20,dog,0.0306
7585,20,horse,0.0295
7586,20,dog,0.0287
7587,20,deer,0.0281
7588,20,cat,0.0272
7589,20,horse,0.0299
7590,20,cat,0.0276
7591,20,truck,0.0296
7592,20,dog,0.0276
7593,20,cat,0.0297
7594,20,bird,0.0288
7595,20,cat,0.0288
7596,20,deer,0.0299
7597,20,horse,0.0297
7598,20,bird,0.0298
7599,20,bird,0.0288
7600,20,cat,0.0275
7601,20,cat,0.0289
7602,20,plane,0.0275
7603,20,cat,0.0291
7604,20,truck,0.0285
7605,20,bird,0.0271
7606,20,plane,0.0282
7607,20,cat,0.0292
7608,20,bird,0.028
7609,20,dog,0.0286
7610,20,dog,0.028
7611,20,dog,0.0275
7612,20,dog,0.0288
7613,20,horse,0.03
7614,20,cat,0.0262
7615,20,bird,0.0273
7616,20,dog,0.0273
7617,20,cat,0.0265
7618,20,horse,0.0285
7619,20,bird,0.0299
7620,20,horse,0.0275
7621,20,horse,0.0299
7622,20,deer,0.0283
7623,20,cat,0.0273
7624,20,car,0.0287
7625,20,cat,0.0287
7626,20,ship,0.0302
7627,20,dog,0.029
7628,20,deer,0.0306
7629,20,cat,0.0286
7630,20,cat,0.0271
7631,20,cat,0.0288
7632,20,dog,0.0271
7633,20,bird,0.0294
7634,20,deer,0.0265
7635,20,ship,0.0272
7636,20,bird,0.0272
7637,20,horse,0.0289
7638,20,cat,0.0301
7639,20,dog,0.0275
7640,20,cat,0.0284
7641,20,cat,0.0271
7642,20,deer,0.0285
7643,20,truck,0.0287
7644,20,frog,0.0282
7645,20,deer,0.0287
7646,20,dog,0.0294
7647,20,cat,0.0291
7648,20,dog,0.0292
7649,20,cat,0.029
7650,20,cat,0.0293
7651,20,deer,0.0281
7652,20,dog,0.0264
7653,20,horse,0.0297
7654,20,deer,0.0272
7655,20,bird,0.0282
7656,20,deer,0.03
7657,20,cat,0.0286
7658,20,dog,0.0292
7659,20,bird,0.0292
7660,20,cat,0.0285
7661,20,bird,0.0269
7662,20,deer,0.0281
7663,20,bird,0.027
7664,20,bird,0.0282
7665,20,dog,0.0294
7666,20,frog,0.029
7667,20,cat,0.0293
7668,20,dog,0.027
7669,20,cat,0.0294
7670,20,dog,0.0291
7671,20,cat,0.0288
7672,20,cat,0.0281
7673,20,dog,0.0295
7674,20,bird,0.0283
7675,20,dog,0.028
7676,20,dog,0.0277
7677,20,ship,0.0284
7678,20,horse,0.0274
7679,20,cat,0.0277
7680,20,cat,0.0289
7681,20,horse,0.0281
7682,20,deer,0.028
7683,20,cat,0.0297
7684,20,horse,0.0307
7685,20,horse,0.029
7686,20,bird,0.0296
7687,20,cat,0.028
7688,20,cat,0.0278
7689,20,dog,0.0274
7690,20,horse,0.0281
7691,20,cat,0.0301
7692,20,horse,0.0298
7693,20,plane,0.0286
7694,20,frog,0.0308
7695,20,horse,0.0274
7696,20,bird,0.0276
7697,20,cat,0.0273
7698,20,cat,0.0276
7699,20,cat,0.0297
7700,20,bird,0.0268
7701,20,dog,0.0285
7702,20,dog,0.0284
7703,20,cat,0.028
7704,20,car,0.0296
7705,20,deer,0.0276
7706,20,deer,0.0296
7707,20,deer,0.0307
7708,20,plane,0.0289
7709,20,plane,0.0262
7710,20,dog,0.0281
7711,20,cat,0.0283
7712,20,cat,0.0291
7713,20,ship,0.0265
7714,20,horse,0.0304
7715,20,horse,0.0268
7716,20,dog,0.0273
7717,20,bird,0.0281
7718,20,horse,0.0279
7719,20,frog,0.0276
7720,20,dog,0.0271
7721,20,dog,0.0271
7722,20,bird,0.0288
7723,20,dog,0.0277
7724,20,cat,0.0263
7725,20,dog,0.0297
7726,20,dog,0.0295
7727,20,cat,0.0278
7728,20,truck,0.0289
7729,20,cat,0.0287
7730,20,cat,0.0283
7731,20,dog,0.0267
7732,20,bird,0.0281
7733,20,bird,0.0276
7734,20,bird,0.0309
7735,20,cat,0.0288
7736,20,dog,0.0285
7737,20,cat,0.0281
7738,20,plane,0.0296
7739,20,deer,0.0268
7740,20,horse,0.0287
7741,20,bird,0.0295
7742,20,cat,0.0278
7743,20,cat,0.0281
7744,20,cat,0.0277
7745,20,dog,0.029
7746,20,dog,0.0306
7747,20,cat,0.0283
7748,20,bird,0.0281
7749,20,cat,0.0296
7750,20,bird,0.0291
7751,20,dog,0.028
7752,20,ship,0.0298
7753,20,deer,0.0289
7754,20,cat,0.0291
7755,20,horse,0.0288
7756,20,bird,0.0273
7757,20,cat,0.0276
7758,20,cat,0.0297
7759,20,horse,0.0273
7760,20,bird,0.028
7761,20,bird,0.0284
7762,20,plane,0.0289
7763,20,cat,0.0292
7764,20,cat,0.0291
7765,20,plane,0.0284
7766,20,horse,0.0283
7767,20,horse,0.0293
7768,20,cat,0.0269
7769,20,plane,0.0291
7770,20,cat,0.0274
7771,20,horse,0.0275
7772,20,plane,0.0277
7773,20,plane,0.0287
7774,20,dog,0.028
7775,20,cat,0.0272
7776,20,cat,0.0303
7777,20,plane,0.0289
7778,20,cat,0.0285
7779,20,bird,0.0274
7780,20,plane,0.0274
7781,20,horse,0.0278
7782,20,bird,0.0274
7783,20,dog,0.0277
7784,20,cat,0.0287
7785,20,bird,0.0289
7786,20,cat,0.0293
7787,20,horse,0.0301
7788,20,dog,0.0274
7789,20,bird,0.0288
7790,20,bird,0.0278
7791,20,plane,0.0306
7792,20,plane,0.0307
7793,20,plane,0.0269
7794,20,horse,0.0296
7795,20,ship,0.0293
7796,20,dog,0.0289
7797,20,cat,0.0292
7798,20,bird,0.028
7799,20,horse,0.0309
7800,20,cat,0.0284
7801,20,horse,0.0274
7802,20,cat,0.0272
7803,20,cat,0.028
7804,20,cat,0.0263
7805,20,dog,0.0276
7806,20,cat,0.0284
7807,20,horse,0.0281
7808,20,horse,0.029
7809,20,bird,0.0272
7810,20,deer,0.0303
7811,20,car,0.0267
7812,20,cat,0.0276
7813,20,deer,0.0298
7814,20,bird,0.0272
7815,20,dog,0.0304
7816,20,horse,0.0285
7817,20,plane,0.0298
7818,20,bird,0.0274
7819,20,horse,0.0276
7820,20,truck,0.0291
7821,20,frog,0.0301
7822,20,deer,0.0293
7823,20,horse,0.0299
7824,20,cat,0.0281
7825,20,deer,0.0283
7826,20,plane,0.0285
7827,20,cat,0.0299
7828,20,bird,0.0278
7829,20,deer,0.0284
7830,20,plane,0.029
7831,20,frog,0.0271
7832,20,cat,0.0281
7833,20,bird,0.0291
7834,20,cat,0.0289
7835,20,horse,0.0281
7836,20,dog,0.0293
7837,20,dog,0.0305
7838,20,cat,0.0277
7839,20,plane,0.028
7840,20,deer,0.0287
7841,20,deer,0.0277
7842,20,deer,0.0298
7843,20,cat,0.0283
7844,20,horse,0.0285
7845,20,dog,0.0292
7846,20,dog,0.0293
7847,20,dog,0.0286
7848,20,deer,0.0284
7849,20,cat,0.0301
7850,20,bird,0.0297
7851,20,horse,0.0283
7852,20,bird,0.0292
7853,20,dog,0.0275
7854,20,horse,0.0268
7855,20,horse,0.0284
7856,20,bird,0.03
7857,20,bird,0.0294
7858,20,dog,0.0278
7859,20,dog,0.0267
7860,20,cat,0.0295
7861,20,cat,0.0289
7862,20,bird,0.0279
7863,20,horse,0.0303
7864,20,cat,0.03
7865,20,dog,0.0289
7866,20,dog,0.0287
7867,20,horse,0.0273
7868,20,bird,0.0271
7869,20,dog,0.0265
7870,20,plane,0.0288
7871,20,horse,0.0281
7872,20,deer,0.0279
7873,20,cat,0.0286
7874,20,ship,0.028
7875,20,cat,0.0281
7876,20,cat,0.029
7877,20,horse,0.0283
7878,20,cat,0.0285
7879,20,dog,0.0293
7880,20,cat,0.0274
7881,20,bird,0.0272
7882,20,bird,0.0288
7883,20,horse,0.0282
7884,20,deer,0.0285
7885,20,frog,0.0299
7886,20,dog,0.0299
7887,20,dog,0.0267
7888,20,horse,0.0276
7889,20,cat,0.0272
7890,20,deer,0.0284
7891,20,cat,0.0279
7892,20,cat,0.0293
7893,20,plane,0.0286
7894,20,horse,0.0287
7895,20,deer,0.027
7896,20,cat,0.0289
7897,20,dog,0.0294
7898,20,cat,0.0298
7899,20,deer,0.0287
7900,20,cat,0.0293
7901,20,dog,0.0291
7902,20,deer,0.0264
7903,20,deer,0.0301
7904,20,cat,0.0267
7905,20,horse,0.0291
7906,20,dog,0.0284
7907,20,deer,0.0275
7908,20,frog,0.0288
7909,20,dog,0.0276
7910,20,dog,0.0282
7911,20,cat,0.0283
7912,20,deer,0.0289
7913,20,bird,0.0274
7914,20,bird,0.0283
7915,20,plane,0.0296
7916,20,cat,0.0279
7917,20,car,0.0275
7918,20,dog,0.0297
7919,20,plane,0.0278
7920,20,cat,0.0281
7921,20,dog,0.0292
7922,20,cat,0.0278
7923,20,dog,0.0297
7924,20,dog,0.0262
7925,20,bird,0.0293
7926,20,dog,0.0277
7927,20,bird,0.0284
7928,20,bird,0.0263
7929,20,deer,0.0264
7930,20,cat,0.0299
7931,20,cat,0.0291
7932,20,cat,0.0301
7933,20,dog,0.0283
7934,20,bird,0.0289
7935,20,ship,0.0262
7936,20,dog,0.0288
7937,20,bird,0.0307
7938,20,plane,0.0289
7939,20,bird,0.0284
7940,20,cat,0.0278
7941,20,plane,0.0285
7942,20,bird,0.028
7943,20,dog,0.0275
7944,20,dog,0.027
7945,20,bird,0.0291
7946,20,cat,0.0282
7947,20,ship,0.0288
7948,20,bird,0.0281
7949,20,dog,0.0296
7950,20,bird,0.0272
7951,20,dog,0.0277
7952,20,frog,0.0284
7953,20,ship,0.0282
7954,20,cat,0.0292
7955,20,dog,0.0289
7956,20,cat,0.0287
7957,20,horse,0.0283
7958,20,cat,0.0286
7959,20,bird,0.0285
7960,20,dog,0.0272
7961,20,horse,0.0278
7962,20,deer,0.0302
7963,20,plane,0.0275
7964,20,horse,0.028
7965,20,bird,0.0297
7966,20,cat,0.0284
7967,20,horse,0.0294
7968,20,cat,0.0292
7969,20,dog,0.0287
7970,20,cat,0.0269
7971,20,bird,0.0274
7972,20,dog,0.0288
7973,20,plane,0.0287
7974,20,cat,0.0286
7975,20,cat,0.028
7976,20,cat,0.0289
7977,20,cat,0.0278
7978,20,dog,0.0284
7979,20,horse,0.0278
7980,20,bird,0.0283
7981,20,dog,0.0295
7982,20,frog,0.0291
7983,20,bird,0.0294
7984,20,horse,0.0291
7985,20,frog,0.028
7986,20,bird,0.0289
7987,20,frog,0.0292
7988,20,dog,0.028
7989,20,deer,0.027
7990,20,bird,0.0282
7991,20,dog,0.0301
7992,20,bird,0.0303
7993,20,bird,0.0308
7994,20,bird,0.029
7995,20,dog,0.0302
7996,20,cat,0.0306
7997,20,cat,0.0281
7998,20,cat,0.0284
7999,20,frog,0.0292
8000,20,deer,0.0307
8001,20,deer,0.0276
8002,20,cat,0.0287
8003,20,bird,0.0293
8004,20,plane,0.0289
8005,20,bird,0.028
8006,20,dog,0.027
8007,20,plane,0.0292
8008,20,cat,0.0286
8009,20,dog,0.0268
8010,20,cat,0.0279
8011,20,bird,0.0283
8012,20,bird,0.0298
8013,20,bird,0.0296
8014,20,deer,0.0274
8015,20,frog,0.0285
8016,20,cat,0.0288
8017,20,deer,0.0282
8018,20,dog,0.0298
8019,20,dog,0.0281
8020,20,bird,0.0277
8021,20,horse,0.0285
8022,20,dog,0.0288
8023,20,cat,0.0273
8024,20,dog,0.0288
8025,20,ship,0.0287
8026,20,deer,0.0283
8027,20,horse,0.0282
8028,20,deer,0.0288
8029,20,bird,0.0271
8030,20,plane,0.029
8031,20,cat,0.0281
