,No of Blocks,Label,Time
2984,3,more than 50,0.0658
2985,3,more than 50,0.0661
2986,3,20-49,0.0661
2987,3,20-49,0.066
2988,3,0-19,0.0657
2989,3,0-19,0.066
2990,3,0-19,0.066
2991,3,20-49,0.0657
2992,3,0-19,0.066
2993,3,20-49,0.0657
2994,3,0-19,0.0658
2995,3,20-49,0.06630614697802198
2996,3,0-19,0.0656
2997,3,more than 50,0.0658
2998,3,20-49,0.0657
2999,3,20-49,0.0657
3000,3,0-19,0.0658
3001,3,more than 50,0.0658
3002,3,20-49,0.0656
3003,3,20-49,0.066
3004,3,0-19,0.0657
3005,3,more than 50,0.0655
3006,3,0-19,0.0664
3007,3,more than 50,0.0661
3008,3,20-49,0.0657
3009,3,0-19,0.0657
3010,3,0-19,0.0658
3011,3,more than 50,0.0665
3012,3,20-49,0.0658
3013,3,more than 50,0.0662
3014,3,20-49,0.0659
3015,3,0-19,0.0657
3016,3,20-49,0.0658
3017,3,0-19,0.0656
3018,3,20-49,0.0657
3019,3,0-19,0.0659
3020,3,more than 50,0.0656
3021,3,more than 50,0.0658
3022,3,0-19,0.0657
3023,3,more than 50,0.066
3024,3,20-49,0.0656
3025,3,more than 50,0.0659
3026,3,more than 50,0.0657
3027,3,more than 50,0.0657
3028,3,more than 50,0.0658
3029,3,more than 50,0.066
3030,3,more than 50,0.066
3031,3,0-19,0.0658
3032,3,more than 50,0.066
3033,3,20-49,0.0657
3034,3,20-49,0.0658
3035,3,20-49,0.066
3036,3,more than 50,0.0658
3037,3,more than 50,0.0672
3038,3,20-49,0.0655
3039,3,20-49,0.0658
3040,3,more than 50,0.0659
3041,3,more than 50,0.0659
3042,3,0-19,0.0658
3043,3,more than 50,0.0664
3044,3,more than 50,0.0666
3045,3,20-49,0.0659
3046,3,more than 50,0.066
3047,3,0-19,0.0658
3048,3,0-19,0.066
3049,3,0-19,0.0659
3050,3,20-49,0.0659
3051,3,20-49,0.0655
3052,3,0-19,0.0658
3053,3,0-19,0.0659
3054,3,0-19,0.0669
3055,3,0-19,0.0656
3056,3,0-19,0.0658
3057,3,more than 50,0.066
3058,3,20-49,0.0657
3059,3,more than 50,0.0661
3060,3,more than 50,0.0659
3061,3,more than 50,0.0656
3062,3,more than 50,0.0671
3063,3,more than 50,0.066
3064,3,0-19,0.0658
3065,3,20-49,0.0659
3066,3,more than 50,0.0661
3067,3,20-49,0.0657
3068,3,0-19,0.0657
3069,3,20-49,0.0659
3070,3,20-49,0.0655
3071,3,20-49,0.0657
3072,3,0-19,0.066
3073,3,0-19,0.0661
3074,3,more than 50,0.0658
3075,3,more than 50,0.0658
3076,3,0-19,0.0657
3077,3,more than 50,0.066
3078,3,20-49,0.0663
3079,3,20-49,0.0657
3080,3,0-19,0.066
3081,3,20-49,0.0659
3082,3,more than 50,0.066
3083,3,0-19,0.0659
3084,3,more than 50,0.0658
3085,3,more than 50,0.0668
3086,3,more than 50,0.0661
3087,3,more than 50,0.0661
3088,3,more than 50,0.0659
3089,3,more than 50,0.0657
3090,3,20-49,0.0659
3091,3,0-19,0.0658
3092,3,20-49,0.0659
3093,3,more than 50,0.0658
3094,3,more than 50,0.066
3095,3,20-49,0.0667
3096,3,more than 50,0.0657
3097,3,0-19,0.066
3098,3,20-49,0.0663
3099,3,0-19,0.066
3100,3,0-19,0.0658
3101,3,20-49,0.0661
3102,3,20-49,0.0659
3103,3,0-19,0.0658
3104,3,0-19,0.0659
3105,3,more than 50,0.066
3106,3,20-49,0.0661
3107,3,more than 50,0.0658
3108,3,more than 50,0.066
3109,3,20-49,0.0658
3110,3,20-49,0.0658
3111,3,more than 50,0.0657
3112,3,more than 50,0.0659
3113,3,more than 50,0.0658
3114,3,more than 50,0.0659
3115,3,more than 50,0.0661
3116,3,0-19,0.0658
3117,3,0-19,0.0658
3118,3,20-49,0.0656
3119,3,20-49,0.0657
3120,3,more than 50,0.066
3121,3,more than 50,0.0659
3122,3,20-49,0.0658
3123,3,0-19,0.0656
3124,3,more than 50,0.0658
3125,3,20-49,0.0658
3126,3,more than 50,0.06630614697802198
3127,3,0-19,0.0659
3128,3,20-49,0.066
3129,3,20-49,0.0658
3130,3,more than 50,0.0658
3131,3,20-49,0.0659
3132,3,0-19,0.0662
3133,3,20-49,0.0657
3134,3,more than 50,0.066
3135,3,20-49,0.0659
3136,3,0-19,0.0657
3137,3,more than 50,0.0657
3138,3,0-19,0.0663
3139,3,0-19,0.0659
3140,3,more than 50,0.0656
3141,3,20-49,0.066
3142,3,0-19,0.0659
3143,3,0-19,0.0656
3144,3,20-49,0.0659
3145,3,more than 50,0.0659
3146,3,0-19,0.0659
3147,3,0-19,0.0661
3148,3,0-19,0.0662
3149,3,more than 50,0.0655
3150,3,20-49,0.0656
3151,3,more than 50,0.0659
3152,3,more than 50,0.0655
3153,3,0-19,0.0658
3154,3,0-19,0.0658
3155,3,0-19,0.0656
3156,3,20-49,0.0656
3157,3,more than 50,0.066
3158,3,0-19,0.0659
3159,3,20-49,0.0658
3160,3,0-19,0.0656
3161,3,more than 50,0.0656
3162,3,20-49,0.0661
3163,3,0-19,0.066
3164,3,0-19,0.0658
3165,3,0-19,0.0658
3166,3,20-49,0.0658
3167,3,0-19,0.06630614697802198
3168,3,20-49,0.0661
3169,3,0-19,0.0657
3170,3,0-19,0.0657
3171,3,20-49,0.0655
3172,3,more than 50,0.0656
3173,3,20-49,0.0655
3174,3,more than 50,0.066
3175,3,20-49,0.0655
3176,3,20-49,0.0657
3177,3,0-19,0.0655
3178,3,more than 50,0.0662
3179,3,0-19,0.0659
3180,3,more than 50,0.0656
3181,3,20-49,0.0657
3182,3,more than 50,0.0655
3183,3,20-49,0.066
3184,3,20-49,0.066
3185,3,20-49,0.0658
3186,3,0-19,0.0655
3187,3,more than 50,0.0656
3188,3,0-19,0.0656
3189,3,more than 50,0.0655
3190,3,0-19,0.0659
3191,3,0-19,0.066
3192,3,0-19,0.0657
3193,3,20-49,0.0656
3194,3,20-49,0.06630614697802198
3195,3,0-19,0.0658
3196,3,20-49,0.0657
3197,3,20-49,0.0658
3198,3,more than 50,0.06630614697802198
3199,3,more than 50,0.0657
3200,3,0-19,0.0655
3201,3,20-49,0.0657
3202,3,more than 50,0.0658
3203,3,0-19,0.0655
3204,3,20-49,0.0657
3205,3,20-49,0.0662
3206,3,0-19,0.06630614697802198
3207,3,20-49,0.06630614697802198
3208,3,20-49,0.06630614697802198
3209,3,0-19,0.0663
3210,3,more than 50,0.0655
3211,3,20-49,0.06630614697802198
3212,3,0-19,0.0656
3213,3,0-19,0.0656
3214,3,more than 50,0.0656
3215,3,0-19,0.06630614697802198
3216,3,more than 50,0.0656
3217,3,20-49,0.06630614697802198
3218,3,more than 50,0.0655
3219,3,20-49,0.06630614697802198
3220,3,more than 50,0.06630614697802198
3221,3,0-19,0.06630614697802198
3222,3,20-49,0.0659
3223,3,20-49,0.0665
3224,3,0-19,0.0656
3225,3,0-19,0.0657
3226,3,0-19,0.0657
3227,3,20-49,0.0657
3228,3,more than 50,0.066
3229,3,more than 50,0.06630614697802198
3230,3,more than 50,0.06630614697802198
3231,3,20-49,0.0656
3232,3,20-49,0.0655
3233,3,20-49,0.0655
3234,3,20-49,0.0657
3235,3,20-49,0.066
3236,3,0-19,0.06630614697802198
3237,3,0-19,0.06630614697802198
3238,3,20-49,0.0658
3239,3,more than 50,0.0658
3240,3,more than 50,0.06630614697802198
3241,3,20-49,0.06630614697802198
3242,3,0-19,0.0655
3243,3,20-49,0.0657
3244,3,more than 50,0.0656
3245,3,more than 50,0.0656
3246,3,20-49,0.06630614697802198
3247,3,20-49,0.06630614697802198
3248,3,20-49,0.06630614697802198
3249,3,0-19,0.0656
3250,3,0-19,0.0665
3251,3,20-49,0.0657
3252,3,more than 50,0.06630614697802198
3253,3,more than 50,0.0655
3254,3,20-49,0.0655
3255,3,20-49,0.0663
3256,3,20-49,0.06630614697802198
3257,3,20-49,0.0662
3258,3,0-19,0.06630614697802198
3259,3,0-19,0.0665
3260,3,more than 50,0.0655
3261,3,20-49,0.0655
3262,3,20-49,0.06630614697802198
3263,3,20-49,0.0657
3264,3,0-19,0.06630614697802198
3265,3,more than 50,0.0658
3266,3,more than 50,0.06630614697802198
3267,3,20-49,0.0656
3268,3,more than 50,0.0655
3269,3,more than 50,0.0655
3270,3,0-19,0.0655
3271,3,0-19,0.06630614697802198
3272,3,20-49,0.06630614697802198
3273,3,20-49,0.0659
3274,3,more than 50,0.06630614697802198
3275,3,more than 50,0.06630614697802198
3276,3,more than 50,0.06630614697802198
3277,3,20-49,0.0655
3278,3,more than 50,0.0655
3279,3,20-49,0.06630614697802198
3280,3,more than 50,0.06630614697802198
3281,3,20-49,0.0655
3282,3,more than 50,0.06630614697802198
3283,3,0-19,0.06630614697802198
3284,3,20-49,0.0657
3285,3,20-49,0.06630614697802198
3286,3,more than 50,0.06630614697802198
3287,3,20-49,0.06630614697802198
3288,3,more than 50,0.0657
3289,3,20-49,0.06630614697802198
3290,3,more than 50,0.06630614697802198
3291,3,more than 50,0.0656
3292,3,0-19,0.06630614697802198
3293,3,20-49,0.06630614697802198
3294,3,20-49,0.06630614697802198
3295,3,0-19,0.06630614697802198
3296,3,20-49,0.06630614697802198
3297,3,more than 50,0.06630614697802198
3298,3,more than 50,0.0656
3299,3,more than 50,0.06630614697802198
3300,3,20-49,0.06630614697802198
3301,3,20-49,0.0655
3302,3,20-49,0.0659
3303,3,more than 50,0.0656
3304,3,more than 50,0.0655
3305,3,0-19,0.0658
3306,3,more than 50,0.0655
3307,3,more than 50,0.0663
3308,3,more than 50,0.06630614697802198
3309,3,more than 50,0.06630614697802198
3310,3,more than 50,0.0657
3311,3,20-49,0.06630614697802198
3312,3,0-19,0.0656
3313,3,20-49,0.06630614697802198
3314,3,more than 50,0.06630614697802198
3315,3,20-49,0.0656
3316,3,0-19,0.06630614697802198
3317,3,20-49,0.06630614697802198
3318,3,more than 50,0.0659
3319,3,20-49,0.06630614697802198
3320,3,more than 50,0.06630614697802198
3321,3,more than 50,0.06630614697802198
3322,3,0-19,0.06630614697802198
3323,3,more than 50,0.06630614697802198
3324,3,20-49,0.0655
3325,3,more than 50,0.0655
3326,3,0-19,0.06630614697802198
3327,3,20-49,0.0657
3328,3,more than 50,0.0656
3329,3,20-49,0.0664
3330,3,20-49,0.06630614697802198
3331,3,20-49,0.0657
3332,3,more than 50,0.06630614697802198
3333,3,more than 50,0.06630614697802198
3334,3,0-19,0.0657
3335,3,20-49,0.06630614697802198
3336,3,20-49,0.0658
3337,3,more than 50,0.0657
3338,3,more than 50,0.0658
3339,3,20-49,0.06630614697802198
3340,3,0-19,0.0655
3341,3,20-49,0.0657
3342,3,20-49,0.0658
3343,3,0-19,0.06630614697802198
3344,3,0-19,0.0655
3345,3,0-19,0.06630614697802198
3346,3,20-49,0.06630614697802198
3347,3,more than 50,0.0655
3348,3,more than 50,0.0655
3349,3,more than 50,0.06630614697802198
3350,3,0-19,0.0657
3351,3,more than 50,0.0657
3352,3,0-19,0.0656
3353,3,20-49,0.0658
3354,3,0-19,0.06630614697802198
3355,3,20-49,0.06630614697802198
3356,3,0-19,0.0655
3357,3,20-49,0.0657
3358,3,more than 50,0.06630614697802198
3359,3,0-19,0.06630614697802198
3360,3,20-49,0.066
3361,3,more than 50,0.0656
3362,3,0-19,0.0655
3363,3,0-19,0.0655
3364,3,20-49,0.0657
3365,3,20-49,0.0657
3366,3,20-49,0.06630614697802198
3367,3,0-19,0.0657
3368,3,20-49,0.0658
3369,3,20-49,0.0658
3370,3,20-49,0.0657
3371,3,more than 50,0.0657
3372,3,more than 50,0.0659
3373,3,more than 50,0.06630614697802198
3374,3,20-49,0.06630614697802198
3375,3,20-49,0.0656
3376,3,20-49,0.0661
3377,3,0-19,0.0655
3378,3,0-19,0.0657
3379,3,0-19,0.0658
3380,3,20-49,0.0658
3381,3,20-49,0.0656
3382,3,20-49,0.0655
3383,3,more than 50,0.0656
3384,3,more than 50,0.0656
3385,3,0-19,0.0655
3386,3,0-19,0.0656
3387,3,20-49,0.06630614697802198
3388,3,more than 50,0.0658
3389,3,more than 50,0.0658
3390,3,more than 50,0.0655
3391,3,20-49,0.0656
3392,3,more than 50,0.06630614697802198
3393,3,more than 50,0.06630614697802198
3394,3,more than 50,0.0656
3395,3,0-19,0.06630614697802198
3396,3,more than 50,0.06630614697802198
3397,3,20-49,0.0656
3398,3,more than 50,0.0655
3399,3,0-19,0.0655
3400,3,more than 50,0.0661
3401,3,more than 50,0.0655
3402,3,more than 50,0.0661
3403,3,0-19,0.0655
3404,3,more than 50,0.06630614697802198
3405,3,more than 50,0.06630614697802198
3406,3,0-19,0.06630614697802198
3407,3,20-49,0.0659
3408,3,0-19,0.0659
3409,3,20-49,0.0656
3410,3,more than 50,0.06630614697802198
3411,3,more than 50,0.0656
3412,3,more than 50,0.06630614697802198
3413,3,0-19,0.06630614697802198
3414,3,20-49,0.0666
3415,3,0-19,0.0655
3416,3,20-49,0.0655
3417,3,more than 50,0.0655
3418,3,more than 50,0.0655
3419,3,more than 50,0.06630614697802198
3420,3,20-49,0.0655
3421,3,20-49,0.06630614697802198
3422,3,more than 50,0.06630614697802198
3423,3,more than 50,0.06630614697802198
3424,3,20-49,0.0656
3425,3,20-49,0.06630614697802198
3426,3,0-19,0.0656
3427,3,20-49,0.0657
3428,3,0-19,0.06630614697802198
3429,3,20-49,0.0656
3430,3,20-49,0.06630614697802198
3431,3,0-19,0.06630614697802198
3432,3,more than 50,0.06630614697802198
3433,3,20-49,0.0657
3434,3,20-49,0.0658
3435,3,0-19,0.0656
3436,3,more than 50,0.0655
3437,3,20-49,0.0655
3438,3,0-19,0.0658
3439,3,0-19,0.0656
3440,3,more than 50,0.06630614697802198
3441,3,more than 50,0.0657
3442,3,more than 50,0.0657
3443,3,20-49,0.0656
3444,3,0-19,0.0655
3445,3,more than 50,0.06630614697802198
3446,3,more than 50,0.0658
3447,3,more than 50,0.0656
3448,3,20-49,0.06630614697802198
3449,3,20-49,0.0655
3450,3,20-49,0.0657
3451,3,20-49,0.0656
3452,3,more than 50,0.0656
3453,3,more than 50,0.0657
3454,3,20-49,0.0658
3455,3,20-49,0.0661
3456,3,more than 50,0.0658
3457,3,more than 50,0.0655
3458,3,20-49,0.0656
3459,3,20-49,0.06630614697802198
3460,3,more than 50,0.06630614697802198
3461,3,more than 50,0.0655
3462,3,20-49,0.0658
3463,3,20-49,0.06630614697802198
3464,3,20-49,0.06630614697802198
3465,3,more than 50,0.06630614697802198
3466,3,more than 50,0.06630614697802198
3467,3,more than 50,0.06630614697802198
3468,3,20-49,0.0657
3469,3,0-19,0.0656
3470,3,20-49,0.0655
3471,3,20-49,0.06630614697802198
3472,3,20-49,0.0657
3473,3,more than 50,0.0657
3474,3,0-19,0.06630614697802198
3475,3,more than 50,0.0655
3476,3,0-19,0.0657
3477,3,more than 50,0.06630614697802198
3478,3,20-49,0.06630614697802198
3479,3,20-49,0.0661
3480,3,20-49,0.06630614697802198
3481,3,20-49,0.0659
3482,3,0-19,0.0657
3483,3,more than 50,0.0655
3484,3,20-49,0.06630614697802198
3485,3,more than 50,0.0658
3486,3,20-49,0.06630614697802198
3487,3,more than 50,0.0658
3488,3,20-49,0.06630614697802198
3489,3,0-19,0.0655
3490,3,0-19,0.0657
3491,3,20-49,0.06630614697802198
3492,3,20-49,0.06630614697802198
3493,3,20-49,0.06630614697802198
3494,3,more than 50,0.0656
3495,3,0-19,0.0656
3496,3,20-49,0.0655
3497,3,0-19,0.06630614697802198
3498,3,0-19,0.0656
3499,3,more than 50,0.06630614697802198
3500,3,more than 50,0.0656
3501,3,20-49,0.06630614697802198
3502,3,20-49,0.0656
3503,3,20-49,0.06630614697802198
3504,3,20-49,0.0656
3505,3,0-19,0.0657
3506,3,20-49,0.06630614697802198
3507,3,20-49,0.0656
3508,3,20-49,0.06630614697802198
3509,3,more than 50,0.0656
3510,3,more than 50,0.0657
3511,3,0-19,0.0656
3512,3,0-19,0.06630614697802198
3513,3,20-49,0.06630614697802198
3514,3,20-49,0.066
3515,3,20-49,0.0655
3516,3,0-19,0.0666
3517,3,more than 50,0.0656
3518,3,20-49,0.0657
3519,3,20-49,0.0656
3520,3,0-19,0.066
3521,3,more than 50,0.0656
3522,3,0-19,0.0657
3523,3,20-49,0.06630614697802198
3524,3,0-19,0.0657
3525,3,0-19,0.0656
3526,3,0-19,0.0656
3527,3,20-49,0.0657
3528,3,20-49,0.06630614697802198
3529,3,more than 50,0.0657
3530,3,20-49,0.0657
3531,3,20-49,0.066
3532,3,0-19,0.06630614697802198
3533,3,20-49,0.066
3534,3,20-49,0.0655
3535,3,20-49,0.0661
3536,3,0-19,0.0656
3537,3,0-19,0.06630614697802198
3538,3,20-49,0.0656
3539,3,20-49,0.0655
3540,3,20-49,0.0655
3541,3,20-49,0.0655
3542,3,20-49,0.06630614697802198
3543,3,20-49,0.06630614697802198
3544,3,more than 50,0.0658
3545,3,0-19,0.06630614697802198
3546,3,0-19,0.066
3547,3,0-19,0.0657
3548,3,20-49,0.0658
3549,3,20-49,0.0656
3550,3,more than 50,0.0655
3551,3,more than 50,0.06630614697802198
3552,3,0-19,0.0656
3553,3,0-19,0.06630614697802198
3554,3,20-49,0.0656
3555,3,more than 50,0.0656
3556,3,more than 50,0.06630614697802198
3557,3,more than 50,0.0656
3558,3,20-49,0.06630614697802198
3559,3,more than 50,0.06630614697802198
3560,3,more than 50,0.0655
3561,3,more than 50,0.0657
3562,3,0-19,0.0656
3563,3,0-19,0.0657
3564,3,20-49,0.06630614697802198
3565,3,0-19,0.06630614697802198
3566,3,more than 50,0.0657
3567,3,more than 50,0.0656
3568,3,20-49,0.0655
3569,3,0-19,0.0656
3570,3,more than 50,0.0655
3571,3,0-19,0.06630614697802198
3572,3,0-19,0.06630614697802198
3573,3,more than 50,0.06630614697802198
3574,3,0-19,0.0656
3575,3,0-19,0.0659
3576,3,20-49,0.0659
3577,3,more than 50,0.0656
3578,3,20-49,0.0656
3579,3,more than 50,0.0657
3580,3,more than 50,0.0655
3581,3,more than 50,0.06630614697802198
3582,3,20-49,0.06630614697802198
3583,3,20-49,0.0657
3584,3,0-19,0.06630614697802198
3585,3,more than 50,0.06630614697802198
3586,3,0-19,0.06630614697802198
3587,3,20-49,0.06630614697802198
3588,3,more than 50,0.06630614697802198
3589,3,20-49,0.0655
3590,3,20-49,0.06630614697802198
3591,3,0-19,0.06630614697802198
3592,3,more than 50,0.0656
3593,3,more than 50,0.06630614697802198
3594,3,0-19,0.06630614697802198
3595,3,more than 50,0.06630614697802198
3596,3,0-19,0.06630614697802198
3597,3,20-49,0.06630614697802198
3598,3,more than 50,0.0657
3599,3,20-49,0.0664
