,No of Blocks,Label,Time
2981,5,more than 50,0.0806
2982,5,more than 50,0.0813
2983,5,0-19,0.0806
2984,5,0-19,0.0804
2985,5,0-19,0.0811
2986,5,20-49,0.0801
2987,5,0-19,0.08
2988,5,0-19,0.0814
2989,5,20-49,0.0799
2990,5,0-19,0.0804
2991,5,more than 50,0.0801
2992,5,more than 50,0.0801
2993,5,0-19,0.0806
2994,5,20-49,0.0802
2995,5,20-49,0.0802
2996,5,more than 50,0.0804
2997,5,more than 50,0.0801
2998,5,more than 50,0.0814
2999,5,more than 50,0.0806
3000,5,0-19,0.0803
3001,5,0-19,0.0803
3002,5,more than 50,0.08
3003,5,20-49,0.0802
3004,5,0-19,0.08
3005,5,more than 50,0.0804
3006,5,20-49,0.0807
3007,5,20-49,0.0804
3008,5,20-49,0.0804
3009,5,more than 50,0.0802
3010,5,0-19,0.0803
3011,5,20-49,0.0803
3012,5,20-49,0.0793265625
3013,5,more than 50,0.0805
3014,5,more than 50,0.0808
3015,5,20-49,0.0801
3016,5,more than 50,0.0804
3017,5,20-49,0.0802
3018,5,0-19,0.0803
3019,5,0-19,0.0805
3020,5,more than 50,0.0799
3021,5,0-19,0.0802
3022,5,20-49,0.0812
3023,5,more than 50,0.0798
3024,5,20-49,0.0799
3025,5,0-19,0.0804
3026,5,0-19,0.0801
3027,5,0-19,0.0796
3028,5,0-19,0.0803
3029,5,20-49,0.0793265625
3030,5,0-19,0.0802
3031,5,20-49,0.0806
3032,5,0-19,0.0799
3033,5,more than 50,0.0798
3034,5,0-19,0.0806
3035,5,more than 50,0.0805
3036,5,20-49,0.0796
3037,5,20-49,0.0797
3038,5,20-49,0.0802
3039,5,20-49,0.0799
3040,5,more than 50,0.0797
3041,5,more than 50,0.0801
3042,5,20-49,0.0802
3043,5,20-49,0.08
3044,5,20-49,0.0797
3045,5,20-49,0.0793
3046,5,20-49,0.0794
3047,5,20-49,0.0794
3048,5,more than 50,0.0792
3049,5,0-19,0.0793
3050,5,20-49,0.079
3051,5,0-19,0.0785
3052,5,more than 50,0.0792
3053,5,20-49,0.079
3054,5,20-49,0.0789
3055,5,more than 50,0.0794
3056,5,more than 50,0.0795
3057,5,20-49,0.0789
3058,5,20-49,0.0795
3059,5,more than 50,0.0791
3060,5,20-49,0.0789
3061,5,more than 50,0.0787
3062,5,20-49,0.0794
3063,5,20-49,0.0795
3064,5,more than 50,0.0797
3065,5,more than 50,0.0788
3066,5,20-49,0.0795
3067,5,more than 50,0.0793
3068,5,20-49,0.0791
3069,5,20-49,0.0792
3070,5,0-19,0.0797
3071,5,0-19,0.0793
3072,5,0-19,0.0787
3073,5,0-19,0.0791
3074,5,0-19,0.0792
3075,5,20-49,0.0796
3076,5,20-49,0.0793
3077,5,20-49,0.0788
3078,5,20-49,0.0791
3079,5,more than 50,0.08
3080,5,0-19,0.0811
3081,5,20-49,0.0798
3082,5,0-19,0.0791
3083,5,more than 50,0.079
3084,5,0-19,0.0789
3085,5,20-49,0.0788
3086,5,20-49,0.0787
3087,5,20-49,0.0795
3088,5,more than 50,0.0797
3089,5,0-19,0.0779
3090,5,20-49,0.0786
3091,5,more than 50,0.0796
3092,5,0-19,0.079
3093,5,20-49,0.0791
3094,5,more than 50,0.0788
3095,5,20-49,0.0792
3096,5,more than 50,0.079
3097,5,0-19,0.0787
3098,5,more than 50,0.0794
3099,5,0-19,0.0788
3100,5,20-49,0.0789
3101,5,20-49,0.0785
3102,5,0-19,0.0793
3103,5,20-49,0.0785
3104,5,0-19,0.0792
3105,5,20-49,0.079
3106,5,20-49,0.0791
3107,5,0-19,0.0788
3108,5,0-19,0.0792
3109,5,20-49,0.0796
3110,5,more than 50,0.079
3111,5,20-49,0.0793
3112,5,0-19,0.0788
3113,5,more than 50,0.0783
3114,5,0-19,0.079
3115,5,20-49,0.0787
3116,5,20-49,0.0791
3117,5,20-49,0.0789
3118,5,20-49,0.0791
3119,5,0-19,0.0788
3120,5,20-49,0.0788
3121,5,20-49,0.0792
3122,5,20-49,0.0789
3123,5,more than 50,0.0796
3124,5,0-19,0.0806
3125,5,more than 50,0.0794
3126,5,20-49,0.0788
3127,5,more than 50,0.0797
3128,5,20-49,0.0791
3129,5,more than 50,0.0795
3130,5,more than 50,0.079
3131,5,20-49,0.0786
3132,5,20-49,0.0784
3133,5,20-49,0.079
3134,5,20-49,0.0795
3135,5,20-49,0.0788
3136,5,20-49,0.079
3137,5,20-49,0.0785
3138,5,20-49,0.0784
3139,5,more than 50,0.0781
3140,5,20-49,0.0796
3141,5,20-49,0.0786
3142,5,more than 50,0.0789
3143,5,more than 50,0.0794
3144,5,0-19,0.0787
3145,5,20-49,0.0797
3146,5,20-49,0.0788
3147,5,more than 50,0.0784
3148,5,20-49,0.0786
3149,5,20-49,0.0788
3150,5,more than 50,0.0783
3151,5,20-49,0.0792
3152,5,20-49,0.079
3153,5,20-49,0.0789
3154,5,20-49,0.0792
3155,5,20-49,0.0787
3156,5,20-49,0.079
3157,5,more than 50,0.0787
3158,5,20-49,0.0786
3159,5,20-49,0.0787
3160,5,0-19,0.0788
3161,5,0-19,0.0791
3162,5,20-49,0.0789
3163,5,0-19,0.0788
3164,5,more than 50,0.0789
3165,5,more than 50,0.0795
3166,5,0-19,0.0788
3167,5,20-49,0.0789
3168,5,more than 50,0.0789
3169,5,0-19,0.0791
3170,5,more than 50,0.0788
3171,5,20-49,0.0788
3172,5,0-19,0.0787
3173,5,0-19,0.0802
3174,5,more than 50,0.0796
3175,5,20-49,0.0789
3176,5,more than 50,0.0792
3177,5,more than 50,0.0785
3178,5,0-19,0.079
3179,5,20-49,0.0788
3180,5,more than 50,0.0786
3181,5,0-19,0.0787
3182,5,20-49,0.0791
3183,5,20-49,0.0792
3184,5,more than 50,0.0795
3185,5,20-49,0.079
3186,5,0-19,0.0794
3187,5,0-19,0.0793
3188,5,20-49,0.0793
3189,5,more than 50,0.0791
3190,5,0-19,0.079
3191,5,20-49,0.0797
3192,5,more than 50,0.0788
3193,5,more than 50,0.0795
3194,5,0-19,0.0788
3195,5,more than 50,0.0803
3196,5,more than 50,0.0791
3197,5,0-19,0.0797
3198,5,0-19,0.0788
3199,5,20-49,0.0788
3200,5,20-49,0.0793
3201,5,20-49,0.08
3202,5,20-49,0.0793
3203,5,0-19,0.0795
3204,5,20-49,0.0792
3205,5,more than 50,0.0788
3206,5,20-49,0.0791
3207,5,20-49,0.0799
3208,5,20-49,0.0785
3209,5,more than 50,0.079
3210,5,0-19,0.0784
3211,5,20-49,0.0791
3212,5,20-49,0.0791
3213,5,more than 50,0.079
3214,5,0-19,0.0793
3215,5,0-19,0.0789
3216,5,more than 50,0.0784
3217,5,more than 50,0.0793
3218,5,20-49,0.0786
3219,5,20-49,0.0792
3220,5,0-19,0.0789
3221,5,0-19,0.0795
3222,5,0-19,0.0791
3223,5,0-19,0.0792
3224,5,0-19,0.078
3225,5,20-49,0.0787
3226,5,20-49,0.0786
3227,5,20-49,0.0785
3228,5,0-19,0.0795
3229,5,20-49,0.0778
3230,5,20-49,0.0782
3231,5,20-49,0.0788
3232,5,20-49,0.0788
3233,5,0-19,0.0787
3234,5,20-49,0.078
3235,5,20-49,0.0788
3236,5,20-49,0.0777
3237,5,0-19,0.0784
3238,5,20-49,0.0785
3239,5,20-49,0.0784
3240,5,0-19,0.0781
3241,5,20-49,0.0784
3242,5,0-19,0.0793265625
3243,5,more than 50,0.0788
3244,5,more than 50,0.0782
3245,5,20-49,0.0782
3246,5,0-19,0.0795
3247,5,20-49,0.0781
3248,5,20-49,0.0792
3249,5,more than 50,0.078
3250,5,more than 50,0.0779
3251,5,20-49,0.0776
3252,5,more than 50,0.0786
3253,5,0-19,0.0786
3254,5,more than 50,0.0785
3255,5,0-19,0.0784
3256,5,20-49,0.0781
3257,5,0-19,0.0778
3258,5,20-49,0.078
3259,5,more than 50,0.0788
3260,5,more than 50,0.0788
3261,5,20-49,0.0777
3262,5,0-19,0.0781
3263,5,more than 50,0.0788
3264,5,0-19,0.0781
3265,5,0-19,0.078
3266,5,more than 50,0.078
3267,5,20-49,0.0786
3268,5,20-49,0.0784
3269,5,20-49,0.0783
3270,5,20-49,0.0781
3271,5,more than 50,0.0777
3272,5,20-49,0.0799
3273,5,0-19,0.0784
3274,5,more than 50,0.0783
3275,5,20-49,0.0783
3276,5,0-19,0.0779
3277,5,more than 50,0.0786
3278,5,20-49,0.0782
3279,5,20-49,0.0782
3280,5,more than 50,0.0784
3281,5,0-19,0.0786
3282,5,20-49,0.0783
3283,5,20-49,0.0787
3284,5,20-49,0.0785
3285,5,20-49,0.0785
3286,5,20-49,0.0786
3287,5,20-49,0.079
3288,5,20-49,0.0788
3289,5,more than 50,0.0785
3290,5,more than 50,0.0788
3291,5,20-49,0.0784
3292,5,20-49,0.0781
3293,5,more than 50,0.0789
3294,5,20-49,0.0786
3295,5,0-19,0.0788
3296,5,more than 50,0.0788
3297,5,0-19,0.0787
3298,5,more than 50,0.0792
3299,5,0-19,0.0778
3300,5,20-49,0.0788
3301,5,more than 50,0.0789
3302,5,20-49,0.0795
3303,5,20-49,0.0787
3304,5,20-49,0.0788
3305,5,20-49,0.0788
3306,5,20-49,0.078
3307,5,0-19,0.0789
3308,5,20-49,0.0784
3309,5,20-49,0.0779
3310,5,20-49,0.0793
3311,5,0-19,0.0778
3312,5,20-49,0.0788
3313,5,more than 50,0.0788
3314,5,20-49,0.0784
3315,5,20-49,0.0789
3316,5,0-19,0.0784
3317,5,more than 50,0.0783
3318,5,20-49,0.0788
3319,5,0-19,0.0784
3320,5,0-19,0.0786
3321,5,more than 50,0.0788
3322,5,20-49,0.0785
3323,5,20-49,0.0787
3324,5,20-49,0.0783
3325,5,20-49,0.0789
3326,5,20-49,0.0784
3327,5,20-49,0.0783
3328,5,20-49,0.0785
3329,5,more than 50,0.0788
3330,5,20-49,0.0791
3331,5,0-19,0.0787
3332,5,20-49,0.079
3333,5,more than 50,0.0783
3334,5,more than 50,0.0791
3335,5,20-49,0.0789
3336,5,0-19,0.078
3337,5,more than 50,0.0785
3338,5,more than 50,0.0789
3339,5,more than 50,0.0779
3340,5,20-49,0.0786
3341,5,20-49,0.0795
3342,5,20-49,0.078
3343,5,20-49,0.0794
3344,5,20-49,0.0783
3345,5,20-49,0.0807
3346,5,more than 50,0.0788
3347,5,20-49,0.0786
3348,5,20-49,0.0784
3349,5,20-49,0.0789
3350,5,20-49,0.078
3351,5,more than 50,0.0788
3352,5,more than 50,0.079
3353,5,more than 50,0.079
3354,5,0-19,0.0787
3355,5,20-49,0.0787
3356,5,0-19,0.0784
3357,5,more than 50,0.0782
3358,5,0-19,0.0784
3359,5,20-49,0.0788
3360,5,20-49,0.0783
3361,5,more than 50,0.0785
3362,5,more than 50,0.0786
3363,5,20-49,0.0782
3364,5,0-19,0.08
3365,5,20-49,0.078
3366,5,20-49,0.0788
3367,5,more than 50,0.0785
3368,5,more than 50,0.078
3369,5,20-49,0.0784
3370,5,20-49,0.0801
3371,5,20-49,0.078
3372,5,20-49,0.0784
3373,5,more than 50,0.0803
3374,5,0-19,0.0781
3375,5,20-49,0.0774
3376,5,20-49,0.0779
3377,5,20-49,0.0781
3378,5,20-49,0.0779
3379,5,20-49,0.0782
3380,5,0-19,0.0781
3381,5,0-19,0.0784
3382,5,20-49,0.078
3383,5,20-49,0.0778
3384,5,more than 50,0.0784
3385,5,more than 50,0.0775
3386,5,more than 50,0.0783
3387,5,20-49,0.0775
3388,5,more than 50,0.0784
3389,6,20-49,0.0816
3390,6,0-19,0.0816
3391,6,0-19,0.0817
3392,6,0-19,0.0821
3393,6,20-49,0.0816
3394,6,20-49,0.0816
3395,6,20-49,0.0813
3396,6,0-19,0.082
3397,6,more than 50,0.0818
3398,6,0-19,0.0814
3399,6,more than 50,0.0826
3400,6,0-19,0.0824
3401,6,20-49,0.0819
3402,6,more than 50,0.0821
3403,6,more than 50,0.0815
3404,6,more than 50,0.0818
3405,6,20-49,0.0812
3406,6,0-19,0.0814
3407,6,20-49,0.0815
3408,6,20-49,0.0817
3409,6,0-19,0.0816
3410,6,0-19,0.082
3411,6,more than 50,0.0814
3412,6,0-19,0.0811
3413,6,20-49,0.0813
3414,6,0-19,0.0812
3415,6,20-49,0.0822
3416,6,more than 50,0.0818
3417,6,20-49,0.0811
3418,6,20-49,0.0814
3419,6,20-49,0.0815
3420,6,20-49,0.0814
3421,6,more than 50,0.0819
3422,6,20-49,0.0813
3423,6,20-49,0.0819
3424,6,20-49,0.0808
3425,6,20-49,0.0812
3426,6,20-49,0.0813
3427,6,more than 50,0.0814
3428,6,20-49,0.0821
3429,6,0-19,0.0812
3430,6,more than 50,0.0817
3431,6,20-49,0.0811
3432,6,20-49,0.0815
3433,6,20-49,0.0817
3434,6,0-19,0.0814
3435,6,more than 50,0.0815
3436,6,20-49,0.0818
3437,6,20-49,0.0819
3438,6,0-19,0.0814
3439,6,20-49,0.0827
3440,6,more than 50,0.0804
3441,6,20-49,0.081
3442,6,more than 50,0.0811
3443,6,0-19,0.0814
3444,6,20-49,0.0817
3445,6,0-19,0.081
3446,6,20-49,0.0817
3447,6,0-19,0.0813
3448,6,20-49,0.0816
3449,6,more than 50,0.081
3450,6,more than 50,0.0811
3451,6,20-49,0.0816
3452,6,more than 50,0.0809
3453,6,20-49,0.082
3454,6,20-49,0.0816
3455,6,20-49,0.081
3456,6,20-49,0.0816
3457,6,20-49,0.0809
3458,6,more than 50,0.0796
3459,6,20-49,0.0813
3460,6,0-19,0.0815
3461,6,20-49,0.081
3462,6,more than 50,0.0811
3463,6,0-19,0.0826
3464,6,20-49,0.0809
3465,6,more than 50,0.0805
3466,6,more than 50,0.0806
3467,6,20-49,0.0818
3468,6,20-49,0.0793
3469,6,0-19,0.0799
3470,6,0-19,0.0809
3471,6,0-19,0.0807
3472,6,more than 50,0.0806
3473,6,more than 50,0.0802
3474,6,more than 50,0.0803
3475,6,20-49,0.0798
3476,6,20-49,0.0804
3477,6,0-19,0.0799
3478,6,20-49,0.0802
3479,6,more than 50,0.0802
3480,6,20-49,0.0802
3481,6,0-19,0.0805
3482,6,more than 50,0.0814
3483,6,20-49,0.08
3484,6,0-19,0.0805
3485,6,more than 50,0.0801
3486,6,20-49,0.0805
3487,6,more than 50,0.0799
3488,6,20-49,0.0797
3489,6,more than 50,0.0796
3490,6,more than 50,0.0803
3491,6,more than 50,0.0799
3492,6,0-19,0.0804
3493,6,more than 50,0.0798
3494,6,20-49,0.0807
3495,6,more than 50,0.0796
3496,6,0-19,0.0801
3497,6,20-49,0.0797
3498,6,0-19,0.0802
3499,6,more than 50,0.0799
3500,6,20-49,0.0796
3501,6,0-19,0.0793
3502,6,20-49,0.08
3503,6,20-49,0.0802
3504,6,more than 50,0.0801
3505,6,20-49,0.0799
3506,6,more than 50,0.0794
3507,6,0-19,0.0799
3508,6,20-49,0.0803
3509,6,20-49,0.0799
3510,6,20-49,0.0804
3511,6,more than 50,0.0796
3512,6,0-19,0.0806
3513,6,20-49,0.0805
3514,6,0-19,0.08
3515,6,0-19,0.0806
3516,6,0-19,0.0802
3517,6,20-49,0.0812
3518,6,20-49,0.0799
3519,6,more than 50,0.0801
3520,6,0-19,0.0805
3521,6,more than 50,0.0797
3522,6,20-49,0.0799
3523,6,0-19,0.0797
3524,6,20-49,0.0805
3525,6,20-49,0.0802
3526,6,20-49,0.0799
3527,6,20-49,0.0802
3528,6,20-49,0.0802
3529,6,0-19,0.0803
3530,6,more than 50,0.0799
3531,6,20-49,0.0804
3532,6,20-49,0.0803
3533,6,more than 50,0.0806
3534,6,20-49,0.0796
3535,6,more than 50,0.0795
3536,6,20-49,0.0793
3537,6,0-19,0.0793
3538,6,0-19,0.0806
3539,6,20-49,0.0785
3540,6,more than 50,0.0793
3541,6,20-49,0.0798
3542,6,20-49,0.0793
3543,6,20-49,0.0791
3544,6,20-49,0.0795
3545,6,20-49,0.0794
3546,6,20-49,0.0791
3547,6,20-49,0.0796
3548,6,0-19,0.0788
3549,6,20-49,0.0798
3550,6,more than 50,0.0799
3551,6,20-49,0.0793
3552,6,0-19,0.0799
3553,6,20-49,0.0791
3554,6,20-49,0.0798
3555,6,20-49,0.0794
3556,6,20-49,0.0791
3557,6,20-49,0.0805
3558,6,more than 50,0.0801
3559,6,0-19,0.0798
3560,6,20-49,0.08
3561,6,20-49,0.0793
3562,6,0-19,0.0797
3563,6,more than 50,0.0795
3564,6,0-19,0.0801
3565,6,20-49,0.079
3566,6,20-49,0.0791
3567,6,20-49,0.0796
3568,6,0-19,0.0801
3569,6,more than 50,0.0795
3570,6,0-19,0.0789
3571,6,0-19,0.0798
3572,6,20-49,0.0792
3573,6,20-49,0.0799
3574,6,0-19,0.0792
3575,6,0-19,0.0801
3576,6,more than 50,0.0795
3577,6,0-19,0.0793
3578,6,20-49,0.0793
3579,6,20-49,0.0795
3580,6,0-19,0.0803
3581,6,20-49,0.0799
3582,6,more than 50,0.0791
3583,6,more than 50,0.0798
3584,6,20-49,0.0796
3585,6,more than 50,0.0797
3586,6,0-19,0.0795
3587,6,20-49,0.08
3588,6,20-49,0.0796
3589,6,more than 50,0.08
3590,6,20-49,0.0799
3591,6,0-19,0.0804
3592,6,20-49,0.0793
3593,6,0-19,0.0797
3594,6,more than 50,0.0793
3595,6,0-19,0.0787
3596,6,more than 50,0.0801
3597,6,20-49,0.0794
3598,6,0-19,0.0801
3599,6,more than 50,0.0793
